review,sentiment
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . ",1
"great performances , stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience . ",1
morton deserves an oscar nomination . ,1
"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",1
"the music makes a nice album , the food is enticing and italy beckons us all . ",1
"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . ",0
"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate . ",0
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd . ,0
"a grating , emaciated flick . ",0
attal pushes too hard to make this a comedy or serious drama . ,0
"not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were . ",0
"at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . ",1
"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . ",1
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . ",0
apparently reassembled from the cutting-room floor of any given daytime soap . ,0
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0
a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being . ,0
hip-hop rarely comes alive as its own fire-breathing entity in this picture . ,0
"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand . ",1
"what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . ",1
"tadpole may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother . ",1
"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ",0
what a great way to spend 4 units of your day . ,1
"if religious films are n't your bailiwick , stay away . ",0
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey . ,1
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs . ",0
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . ",0
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . ",1
woefully pretentious . ,0
really quite funny . ,1
"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son . ",1
"sandra bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",0
the kind of primal storytelling that george lucas can only dream of . ,1
"not only does spider-man deliver , but i suspect it might deliver again and again . ",1
a riveting story well told . ,1
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . ",0
"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment . ",0
... the whole thing succeeded only in making me groggy . ,0
"with an obvious rapport with her actors and a striking style behind the camera , hÃ©lÃ¨ne angel is definitely a director to watch . ",1
those who want to be jolted out of their gourd should drop everything and run to ichi . ,1
"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . ",0
"if the man from elysian fields is doomed by its smallness , it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . ",1
"if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it . ",0
all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness . ,0
"a highly watchable , giggly little story with a sweet edge to it . ",1
the action quickly sinks into by-the-numbers territory . ,0
the beauty of alexander payne 's ode to the everyman is in the details . ,1
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0
and it marks him as one of the most interesting writer\/directors working today . ,1
good-looking but relentlessly lowbrow outing plays like clueless does south fork . ,0
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community . ",1
"if ever such a dependable concept was botched in execution , this is it . ",0
"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time . ",0
... an adorably whimsical comedy that deserves more than a passing twinkle . ,1
more trifle than triumph . ,0
one of the most unpleasant things the studio has ever produced . ,0
"famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the clichÃ©-riddled genre can offer . ",1
"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . ",0
"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . ",0
coppola has made a film of intoxicating atmosphere and little else . ,1
steadfastly uncinematic but powerfully dramatic . ,1
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . ",1
"for devotees of french cinema , safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven . ",1
"as a director , eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising . ",0
looks and feels like a low-budget hybrid of scarface or carlito 's way . ,0
a peculiar misfire that even tunney ca n't save . ,0
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,1
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ... ,1
"like the english patient and the unbearable lightness of being , the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ",1
"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium . ",1
"a smart , steamy mix of road movie , coming-of-age story and political satire . ",1
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur . ,0
it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film . ,1
significantly better than its 2002 children 's - movie competition . ,1
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . ,0
"asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth . ",1
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . ",0
"-lrb- there 's -rrb- quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
there 's ... an underlying old world sexism to monday morning that undercuts its charm . ,0
"take away the controversy , and it 's not much more watchable than a mexican soap opera . ",0
"ringu is a disaster of a story , full of holes and completely lacking in chills . ",0
"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both . ",1
the biggest problem with satin rouge is lilia herself . ,0
"you see the movie and you think , zzzzzzzzz . ",0
"there are no special effects , and no hollywood endings . ",1
the hanukkah spirit seems fried in pork . ,0
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength . ,0
i could have used my two hours better watching being john malkovich again . ,0
"the movie straddles the fence between escapism and social commentary , and on both sides it falls short . ",0
"-lrb- t -rrb- he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent . ",0
"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate . ",0
"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling . ",1
australian filmmaker david flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them . ,1
"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . ",1
no amount of good intentions is able to overcome the triviality of the story . ,0
"much of it is funny , but there are also some startling , surrealistic moments ... ",1
the story ultimately takes hold and grips hard . ,1
"y tu mamÃ¡ tambiÃ©n is hilariously , gloriously alive , and quite often hotter than georgia asphalt . ",1
"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up . ",0
a tone poem of transgression . ,1
"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue . ",0
"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . ",1
make chan 's action sequences boring . ,0
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama . ,1
"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years . ",1
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . ,1
a movie that sends you out of the theater feeling like you 've actually spent time living in another community . ,1
a weird and wonderful comedy . ,1
"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ? ",0
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . ",1
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . ",1
just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing . ,1
intriguing and stylish . ,1
"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one . ",1
characterisation has been sacrificed for the sake of spectacle . ,0
together writer-director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt . ,1
"like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0
"the slapstick is labored , and the bigger setpieces flat . ",0
"offers no new insight on the matter , nor do its characters exactly spring to life . ",0
"-lrb- i -rrb- t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop is n't as funny as it should be . ",0
it makes me say the obvious : abandon all hope of a good movie ye who enter here . ,0
"watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power . ",1
i firmly believe that a good video game movie is going to show up soon . ,1
"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that . ",1
lurid and less than lucid work . ,0
at 78 minutes it just zings along with vibrance and warmth . ,1
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff . ,0
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process . ",1
"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be . ",0
"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood . ",0
"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting -lrb- and funnier -rrb- than his . ",0
"being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke . ",0
"after an uncertain start , murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ",1
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final -lrb- restored -rrb- third ... emotionally belittle a cinema classic . ,0
"-lrb- russell -rrb- makes good b movies -lrb- the mask , the blob -rrb- , and the scorpion king more than ably meets those standards . ",1
"the movie is well done , but slow . ",0
"-lrb- clooney 's -rrb- debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh . ",1
you 'll cry for your money back . ,0
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . ",0
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . ",1
dreary tale of middle-class angst ,0
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time . ",0
... begins on a high note and sustains it beautifully . ,1
"it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence . ",0
this franchise has not spawned a single good film . ,0
throw smoochy from the train ! ,0
i hate the feeling of having been slimed in the name of high art . ,0
"chilling in its objective portrait of dreary , lost twenty-first century america . ",1
you wo n't have any trouble getting kids to eat up these veggies . ,1
a little better than sorcerer 's stone . ,1
"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy . ",1
"in other words , it 's badder than bad . ",0
matters play out realistically if not always fairly . ,1
"... while certainly clever in spots , this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . ",0
tsai convincingly paints a specifically urban sense of disassociation here . ,1
until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity . ,0
"using an endearing cast , writer\/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred . ",1
the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies . ,0
"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . ",1
mr. soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious . ,0
"-lrb- toback 's -rrb- fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material . ",0
schaefer 's ... determination to inject farcical raunch ... drowns out the promise of the romantic angle . ,0
worth a look as a curiosity . ,1
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive . ",0
"demme gets a lot of flavor and spice into his charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh . ",0
"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action . ",0
stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory . ,1
"it really is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn . ' ",1
this is not a jackie chan movie . ,0
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness . ",0
"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work . ",1
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family . ,1
instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence . ,0
"can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included ",0
"seems based on ugly ideas instead of ugly behavior , as happiness was ... hence , storytelling is far more appealing . ",1
"feels at times like a giant commercial for universal studios , where much of the action takes place . ",0
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . ,0
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . ,1
it has that rare quality of being able to creep the living hell out of you ... ,1
it 's easy to love robin tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices . ,0
"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . ",1
"` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . ",1
a cautionary tale about the folly of superficiality that is itself endlessly superficial . ,0
enticing and often funny documentary . ,1
much of the movie 's charm lies in the utter cuteness of stuart and margolo . ,1
final verdict : you 've seen it all before . ,0
"i enjoyed the movie in a superficial way , while never sure what its purpose was . ",1
a stylistic romp that 's always fun to watch . ,1
cusack 's just brilliant in this . ,1
"if cinema had been around to capture the chaos of france in the 1790 's , one imagines the result would look like something like this . ",1
a moving story of determination and the human spirit . ,1
a delightful romantic comedy with plenty of bite . ,1
"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations . ",0
the most repugnant adaptation of a classic text since roland joffÃ© and demi moore 's the scarlet letter . ,0
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ",1
"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes . ",0
"then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees . ",0
it 's a barely tolerable slog over well-trod ground . ,0
yet this one makes up for in heart what it lacks in outright newness . ,1
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' ",0
"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
an absorbing and unsettling psychological drama . ,1
"-lrb- carvey 's -rrb- characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark . ",0
this angst-ridden territory was covered earlier and much better in ordinary people . ,0
"in auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer . ",1
sweet and memorable film . ,1
"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective . ",1
a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles . ,1
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . ,0
a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex founders on its own preciousness -- and squanders its beautiful women . ,0
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . ",1
reggio and glass put on an intoxicating show . ,1
"in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris . ",0
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else . ",0
"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . ",0
"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun . ",1
and vin diesel is the man . ,1
"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . ",1
"-lrb- sports -rrb- admirable energy , full-bodied characterizations and narrative urgency . ",1
"the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen . ",0
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . ",0
"and in a sense , that 's a liability . ",0
it finds no way to entertain or inspire its viewers . ,0
"despite its faults , gangs excels in spectacle and pacing . ",1
"little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable . ",0
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . ",0
"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience . ",1
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . ",0
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way . ",0
the leads we are given here are simply too bland to be interesting . ,0
"this is a movie full of grace and , ultimately , hope . ",1
"in other words , it 's just another sports drama\/character study . ",0
evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun . ,1
"painful , horrifying and oppressively tragic , this film should not be missed . ",1
none of the characters or plot-lines are fleshed-out enough to build any interest . ,0
another entertaining romp from robert rodriguez . ,1
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . ",0
"although it tries to be much more , it 's really just another major league . ",0
one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch . ,0
"when compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic . ",1
tiresomely derivative and hammily acted . ,0
terrible . ,0
"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims . ",1
it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes . ,1
"it 's never laugh-out-loud funny , but it is frequently amusing . ",1
this seductive tease of a thriller gets the job done . ,1
"they just have problems , which are neither original nor are presented in convincing way . ",0
"the movie attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches is n't exactly endearing . ",0
"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there . ",1
his work with actors is particularly impressive . ,1
"a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity . ",1
"initially gripping , eventually cloying pow drama . ",1
"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape . ",0
"there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . ",0
writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon . ,0
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation . ",1
"as for children , they wo n't enjoy the movie at all . ",0
"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours -lrb- and , for that matter , shrek -rrb- . ",0
"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music . ",1
i have to admit i walked out of runteldat . ,0
i walked away from this new version of e.t. just as i hoped i would -- with moist eyes . ,1
`` birthday girl '' is an actor 's movie first and foremost . ,1
idiotic and ugly . ,0
viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget . ,1
"could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies . ",1
"why , you may ask , why should you buy the movie milk when the tv cow is free ? ",0
the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture . ,0
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous . ",0
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking . ",0
"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story . ",1
"it 's funny and human and really pretty damned wonderful , all at once . ",1
"... an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller . ",1
a work that lacks both a purpose and a strong pulse . ,0
the script is a dim-witted pairing of teen-speak and animal gibberish . ,0
by the end you ca n't help but feel ` stoked . ' ,1
