review,sentiment
"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky . ",1
"on its own , it 's not very interesting . ",0
like being able to hit on a 15-year old when you 're over 100 . ,0
"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door . ",1
far more enjoyable than its predecessor . ,1
it never plays as dramatic even when dramatic things happen to people . ,0
"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone . ",1
"as the dominant christine , sylvie testud is icily brilliant . ",1
the movie is not as terrible as the synergistic impulse that created it . ,0
"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . ",1
grant is n't cary and bullock is n't katherine . ,0
"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here . ",0
it still feels like a prison stretch . ,0
"the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors . ",0
"wewannour money back , actually . ",0
"its gentle , touching story creeps into your heart . ",1
surprisingly insightful ,1
a poignant comedy that offers food for thought . ,1
you may feel compelled to watch the film twice or pick up a book on the subject . ,1
nicole kidman makes it a party worth attending . ,1
"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here . ",1
too bland and fustily tasteful to be truly prurient . ,0
that 's because relatively nothing happens . ,0
"whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t-shirt and shower scenes . ",0
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film . ,0
"it 's a rollicking adventure for you and all your mateys , regardless of their ages . ",1
an indispensable peek at the art and the agony of making people laugh . ,1
"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",1
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' ,0
"a delightful , if minor , pastry of a movie . ",1
a mess . ,0
woody allen has really found his groove these days . ,1
"nair 's cast is so large it 's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion . ",1
"... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance . ",0
has the rare capability to soothe and break your heart with a single stroke . ,1
"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable . ",1
"a well-done film of a self-reflexive , philosophical nature . ",1
the difference is that i truly enjoyed most of mostly martha while i ne ,1
meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . ,1
"if welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way . ",0
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' . ",0
"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him . ",0
plays like some corny television production from a bygone era ,0
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess . ,0
"the movie turns out to be -lrb- assayas ' -rrb- homage to the gallic ` tradition of quality , ' in all its fusty squareness . ",0
"all the pieces fall together without much surprise , but little moments give it a boost . ",1
this movie is about the worst thing chan has done in the united states . ,0
but here 's a movie about it anyway . ,0
"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast . ",0
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . ,0
a certain sexiness underlines even the dullest tangents . ,1
"this is for the most part a useless movie , even with a great director at the helm . ",0
"it 's a familiar story , but one that is presented with great sympathy and intelligence . ",1
what 's missing is what we call the ` wow ' factor . ,0
`` the adventures of pluto nash '' is a big time stinker . ,0
"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us . ",0
i have n't seen such self-amused trash since freddy got fingered . ,0
"light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically . ",1
"astonishing is n't the word -- neither is incompetent , incoherent or just plain crap . ",0
"while american adobo has its heart -lrb- and its palate -rrb- in the right place , its brain is a little scattered -- ditsy , even . ",0
"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking . ",1
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . ,1
"the movie has a script -lrb- by paul pender -rrb- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions . ",0
"i found it slow , predictable and not very amusing . ",0
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages . ",0
the cat 's meow marks a return to form for director peter bogdanovich ... ,1
the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down . ,0
"even if you 're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",1
morvern rocks . ,1
"-lrb- dong -rrb- makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1
"sure , i hated myself in the morning . ",0
one of the most splendid entertainments to emerge from the french film industry in years . ,1
"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug . ",1
"no better or worse than ` truth or consequences , n.m. ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . ",0
the bottom line is the piece works brilliantly . ,1
a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect . ,0
highly uneven and inconsistent ... margarita happy hour kinda resembles the el cheapo margaritas served within . ,0
enigma lacks it . ,0
imagine a scenario where bergman approaches swedish fatalism using gary larson 's far side humor ,1
"lasker 's canny , meditative script distances sex and love , as byron and luther ... realize they ca n't get no satisfaction without the latter . ",1
"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid . ",0
"and second , what 's with all the shooting ? ",0
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . ",0
-lrb- seems -rrb- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels . ,0
-lrb- scherfig -rrb- has made a movie that will leave you wondering about the characters ' lives after the clever credits roll . ,1
a battle between bug-eye theatre and dead-eye matinee . ,0
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . ,0
returning director rob minkoff ... and screenwriter bruce joel rubin ... have done a fine job of updating white 's dry wit to a new age . ,1
"sluggish , tonally uneven . ",0
it appears to have been modeled on the worst revenge-of-the-nerds clichÃ©s the filmmakers could dredge up . ,0
"the film is visually dazzling , the depicted events dramatic , funny and poignant . ",1
"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm . ",1
it 's a cool event for the whole family . ,1
"-lrb- hayek -rrb- throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . ",1
"it falls far short of poetry , but it 's not bad prose . ",1
translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya . ,1
"simplistic , silly and tedious . ",0
"while there 's likely very little crossover appeal to those without much interest in the elizabethans -lrb- as well as rank frustration from those in the know about rubbo 's dumbed-down tactics -rrb- , much ado about something is an amicable endeavor . ",1
"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles . ",1
old-fashioned but thoroughly satisfying entertainment . ,1
"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2Â 1\/2 - hour , dissipated length . ",1
"when all is said and done , she loves them to pieces -- and so , i trust , will you . ",1
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture . ",1
director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself . ,0
"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message . ",1
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material . ",0
"highly recommended viewing for its courage , ideas , technical proficiency and great acting . ",1
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility . ",0
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap . ",0
it labours as storytelling . ,0
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . ",0
the production values are of the highest and the performances attractive without being memorable . ,1
"everything 's serious , poetic , earnest and -- sadly -- dull . ",0
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea . ,0
the early and middle passages are surprising in how much they engage and even touch us . ,1
"i 've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . ",0
"writer\/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . ",1
"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that was n't at least watchable . ",1
"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community . ",0
there 's lots of cool stuff packed into espn 's ultimate x. ,1
it 's a fun adventure movie for kids -lrb- of all ages -rrb- that like adventure . ,1
mctiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious . ,0
moonlight mile gives itself the freedom to feel contradictory things . ,1
the first fatal attraction was vile enough . ,0
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ? ,0
see it . ,1
"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit . ",0
"guy gets girl , guy loses girl , audience falls asleep . ",0
an original and highly cerebral examination of the psychopathic mind ,1
"uplifting , funny and wise . ",1
the film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-oscar kind of way . ,0
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour . ",0
"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart . ",1
"unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook . ",0
"impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' was . ",1
many a parent and their teen -lrb- or preteen -rrb- kid could bond while watching a walk to remember . ,1
"one thing 's for sure -- if george romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . ",0
"watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals . ",1
not so much farcical as sour . ,0
"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show . ",1
an asian neo-realist treasure . ,1
"imagine the cleanflicks version of ` love story , ' with ali macgraw 's profanities replaced by romance-novel platitudes . ",0
"the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree . ",1
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock -lrb- since sept. 11 -rrb- . ,0
offers absolutely nothing i had n't already seen . ,0
"if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us . ",0
"for the most part , the film does hold up pretty well . ",1
"... while dark water is n't a complete wash -lrb- no pun intended -rrb- , watched side-by-side with ringu , it ultimately comes off as a pale successor . ",0
"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",1
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary . ",1
the densest distillation of roberts ' movies ever made . ,0
it 's unlikely we 'll see a better thriller this year . ,1
kids should have a stirring time at this beautifully drawn movie . ,1
"and , there 's no way you wo n't be talking about the film once you exit the theater . ",1
"but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes . ",0
"as a film director , labute continues to improve . ",1
"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . ",0
"-lrb- city -rrb- reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' -lrb- 1999 -rrb- and ` analyze that , ' promised -lrb- or threatened -rrb- for later this year . ",1
"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . ",0
"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner . ",1
"charming and witty , it 's also somewhat clumsy . ",1
you ... get a sense of good intentions derailed by a failure to seek and strike just the right tone . ,0
"a huge box-office hit in korea , shiri is a must for genre fans . ",1
it 's hard to imagine that even very small children will be impressed by this tired retread . ,0
"a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there . ",0
"this is a nicely handled affair , a film about human darkness but etched with a light -lrb- yet unsentimental -rrb- touch . ",1
"likeable thanks to its cast , its cuisine and its quirky tunes . ",1
"as is often the case with ambitious , eager first-time filmmakers , mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . ",0
"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . ",1
-lrb- siegel -rrb- and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie . ,0
a well-crafted letdown . ,0
"it 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame . ",0
"this overlong infomercial , due out on video before month 's end , is tepid and tedious . ",0
"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business . ",1
"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work . ",1
"patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary . ",0
"like a three-ring circus , there are side stories aplenty -- none of them memorable . ",0
"as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired . ",0
"sensual , funny and , in the end , very touching . ",1
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show . ,0
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence . ",0
"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest . ",0
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision . ",1
"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey . ",0
"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story . ",1
"the film fearlessly gets under the skin of the people involved ... this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture . ",1
broomfield has a rather unique approach to documentary . ,1
one of the most genuinely sweet films to come along in quite some time . ,1
it 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate . ,1
"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . ",1
tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script . ,1
"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea . ",1
fluffy neo-noir hiding behind cutesy film references . ,0
"singer\/composer bryan adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece . ",1
"we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher . ",1
"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee . ",1
-lrb- a -rrb- rather thinly-conceived movie . ,0
"far more successful , if considerably less ambitious , than last year 's kubrick-meets-spielberg exercise . ",1
i ca n't recommend it . ,0
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story . ,0
"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism . ",1
"but , like silence , it 's a movie that gets under your skin . ",0
for all its problems ... the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience . ,1
something must have been lost in the translation . ,0
"beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour . ",1
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,0
"often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy . ",1
"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . ",0
made me unintentionally famous -- as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . ,0
"a movie that both thrills the eye and , in its over-the-top way , touches the heart . ",1
"-lrb- green is -rrb- the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . ",0
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . ",0
"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being . ",1
that frenetic spectacle -lrb- on the tv show -rrb- has usually been leavened by a charm that 's conspicuously missing from the girls ' big-screen blowout . ,0
"... the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with . ",1
-lrb- rises -rrb- above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism . ,1
eight legged freaks falls flat as a spoof . ,0
"it is a popcorn film , not a must-own , or even a must-see . ",0
my little eye is the best little `` horror '' movie i 've seen in years . ,1
"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view . ",1
it deserves to be seen everywhere . ,1
there 's already been too many of these films ... ,0
"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed . ",1
a painfully slow cliche-ridden film filled with more holes than clyde barrow 's car . ,0
"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate . ",1
putting the primitive murderer inside a high-tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest . ,0
the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise . ,1
the master of disguise falls under the category of ` should have been a sketch on saturday night live . ' ,0
"a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",0
"in its own way , joshua is as blasphemous and nonsensical as a luis buÃ±uel film without the latter 's attendant intelligence , poetry , passion , and genius . ",0
its appeal will probably limited to lds church members and undemanding armchair tourists . ,0
a pathetically inane and unimaginative cross between xxx and vertical limit . ,0
"solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were . ",1
"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff . ",1
"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love . ",1
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . ,1
"the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy . ",0
"an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism . ",0
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . ",0
"barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material . ",0
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal . ",0
"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . ",1
it 's like an all-star salute to disney 's cheesy commercialism . ,0
"... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project ! ",0
prepare to marvel again . ,1
i could n't recommend this film more . ,1
"falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice . ",0
none of this is half as moving as the filmmakers seem to think . ,0
"but the talented cast alone will keep you watching , as will the fight scenes . ",1
"if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police . ",0
"journalistically dubious , inept and often lethally dull . ",0
"the emperor 's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality . ",1
"all right , so it 's not a brilliant piece of filmmaking , but it is a funny -lrb- sometimes hilarious -rrb- comedy with a deft sense of humor about itself , a playful spirit and a game cast . ",1
` stock up on silver bullets for director neil marshall 's intense freight train of a film . ' ,1
"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work . ",1
"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film . ",0
"nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . ",1
may prove to be -lrb- tsai 's -rrb- masterpiece . ,1
essentially a collection of bits -- and they 're all naughty . ,1
"what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0
the difference between cho and most comics is that her confidence in her material is merited . ,1
"amidst the action , the script carries arnold -lrb- and the viewers -rrb- into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story . '' ",1
"though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ",0
"the script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people . ",0
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact . ",1
"ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with . ",1
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . ",1
a real snooze . ,0
a great companion piece to other napoleon films . ,1
this is a film that manages to find greatness in the hue of its drastic iconography . ,1
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience . ,0
-lrb- sam 's -rrb- self-flagellation is more depressing than entertaining . ,0
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . ",0
zoom ! ,1
"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . ",1
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- a major director is emerging in world cinema . ",1
a waste of fearless purity in the acting craft . ,0
lacks depth . ,0
lacks dramatic punch and depth . ,0
a tasty masala . ,1
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . ",1
"` punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ' ",0
"watching this film , what we feel is n't mainly suspense or excitement . ",0
"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence . ",1
"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick . ",0
paul bettany is cool . ,1
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . ,1
interesting and thoroughly unfaithful version of carmen ,1
"as a remake , it 's a pale imitation . ",0
bielinsky is a filmmaker of impressive talent . ,1
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message . ",0
"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material . ",0
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths . ,1
"at least it 's a fairly impressive debut from the director , charles stone iii . ",1
"as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . ",1
"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . ",1
a harrowing account of a psychological breakdown . ,1
there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit . ,1
into how long is this movie ? ,0
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us . ,1
"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films . ",1
` stock up on silver bullets for director neil marshall 's intense freight train of a film . ' ,1
"for those who like quirky , slightly strange french films , this is a must ! ",1
"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up . ",1
the elements were all there but lack of a pyschological center knocks it flat . ,0
those of you who are not an eighth grade girl will most likely doze off during this one . ,0
bears is even worse than i imagined a movie ever could be . ,0
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,1
"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . ",0
"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s . ",1
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill . ,0
sometimes makes less sense than the bruckheimeresque american action flicks it emulates . ,0
"it 's a lovely , sad dance highlighted by kwan 's unique directing style . ",1
"` god help us , but capra and cooper are rolling over in their graves . ' ",0
"maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is . ",1
"love may have been in the air onscreen , but i certainly was n't feeling any of it . ",0
"too often , son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' ",0
"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; it completely contradicts everything kieslowski 's work aspired to , including the condition of art . ",0
it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long . ,0
