premise,hypothesis,label
A group of spectators watch a men's sand volleyball game.,The men are playing a sport.,0
"A smiling bald man with glasses and a large watch is trimming the hair of a younger, attractive man using scissors.",a barber works hard,1
"A view of large field ringed by trees, with a large group of people milling about on the field.",A large group is enjoying the suns ray,1
People playing a sport holding sticks.,Children are playing soccer,2
Here is a picture of a girl wearing a shirt half ways up and standing behind a woman who is looking down.,A girl with her shirt pulled up stands behind a woman looking down.,0
A woman with a black purse and brown coat is standing outside on a city street and there's a police car driving down the street.,A police car is driving pass a woman.,0
A young girl with red-hair sits at a table with a red and white tablecloth.,the girl hates white tablecloths,1
A gloved man is walking on a sidewalk near an orange van.,A man is wearing gloves.,0
"Closeup of the side of an old woman's face with oversized sun blocking glasses, gray hair and a gold earring.",Closeup of the side of an old woman's face.,0
A lady and three small children all wearing jackets are walking hand in hand in the sidewalk of a busy downtown intersection.,three humans walk on a sidewalk,0
a young man sitting in the middle of a dirt road pointing up the road.,The man is pointing at a dog.,1
A young girl is sitting on the ground surrounded by other people.,The young girl is not alone.,0
A woman in yellow walking while a bright yellow car passes near her.,A woman gets totally ignored by a cab driver.,1
A cowgirl corners a barrel riding a horse.,A cowgirl is on her animal.,0
"A man in costume plays the keyboard in front of a sign reading ""Sin with Sebastian"".",A man in an elephant costume plays the electric keyboard.,1
This is a small blue green and white manual.,There is a big red book.,2
a group of people doing exercise in the park,"As we came around the corner, we saw a group of elderly Asian people gathered.",1
A child in a green jacket is rolling a bowling ball toward the pins in his lane.,A child is on a field trip to the bowling alley.,1
A group of seven girls running through a field of yellow flowers.,Seven girls sharing cake with one another.,2
A man in drag with his face painted rides by on a bicycle.,A man in heels walks by.,2
A man stand with a can of paint on the street.,The man is empty-handed.,2
Men prepare to fish off a busy city pier.,a couple of fishermen on a pier,1
A group a people walk around the corner near a brick building.,A group of people are talking in a bar.,2
A man is standing by rocks and water and is holding a stick.,A man is enjoying a nature walk and stops near the water.,1
"A red rally-car is making its way through a muddy part of the race course, as photographers look on and take pictures of the vehicle.",The red rally-car will win,1
A young child stands in front of a mirror and has trouble taking off his red jacket.,The little girl is confused by the mirror and can't get her jacket off.,2
Several men dressed in blue bikers suites are preparing for the bike race.,The men are all on the same team.,1
A group of oriental people are gathering clams on the beach.,People swimming in the ocean.,1
Two dogs play in the park.,Two dogs are brothers.,1
Two males are playing musical instruments in front of people.,Two males are performing.,0
A young boy in a green shirt and green sweatpants running on a concrete floor.,A young boy runs on a floor.,0
Two men are sitting together and one is reading a newspaper.,Two friends are sitting together,1
"A woman in a yellow hat, blue shorts and purple shirt sits with a woman wearing green shorts, a white shirt and pink hat on a stone wall.",The two women are indoors.,2
A child is buried waist deep in sand,A child is in the sand.,0
"two men talking, leaning over a fence in front of a body of water.",Two men are talking.,0
Two muzzled greyhounds vie for the lead.,Resting greyhounds.,2
A man and a woman are walking along a sidewalk and talking in the sun,The man and woman are smiling.,1
The bird that is flying has a very long beak.,The bird at the feeder has a very long beak.,2
Someone is holding a young women on their shoulders for her to be able to reach the area she would like to use a wire brush to scrape off peeling paint.,"A young woman is scraping paint with a wire brush, while seated on someone's shoulders.",0
An excavator working at a construction site.,A man is putting the final touches on a new building.,1
A black and white dog chases a bigger dog across the grass.,The bigger dog is black.,1
A man in a colorful hat is posing with his palms pressed together.,The man poses for a picture.,0
"Two men, one with large chaps and one with short pants are standing in a rodeo ring while some men look on from outside the ring.",The two men were apart of the rodeo and entertaining the crowds as they perform,1
A woman sewing on her porch.,A woman is sewing on her porch,0
"A snowboarder is making his way down a snowy slope, with evergreen trees in the background.",A snowboarder races down a mountian side.,1
Three older men and one woman sitting at an outdoor coffee house against the stone wall.,Four people are near a building.,0
Three people in front of a hotel.,the people are outside,0
Two men are doing garden work.,The women are gardening.,2
A man stands in the snow and holds a toy up while a black dog jumps for it.,The guy plays with his dog in the backyard.,1
Three young girls are sitting on a green and white tiled floor.,Girls are in the yard climbing trees.,2
A dog with a frisbee in its mouth.,A dog has something in it's mouth.,0
"A man with muscular arms shouts into a microphone at another man, who also appears to be shouting.",Two loud guys are in a metal band.,1
Two kids are playing in the park.,the kids are borthers,1
Two boys wakeboard.,Two boys are in the ocean wakeboarding.,1
The man is welding the iron.,The man has an iron.,0
A man and a boy standing in a pile of garbage.,The pair smell of garbage.,1
A young girl around 10 years old hitting what appears to be a tennis ball with a golf club from a tee.,A female child with a gold club is hitting a ball from a tee.,0
Two construction workers in blue suits work with purple mops.,To workers mop.,0
"A man in a green shirt, brown pants and glasses sits in a recliner, talking with others in the room while looking at the photographer.",The man is sleeping on the ground.,2
Two people with silly disguises at Christmas time,A couple wearing disguises,1
A man and a woman with painted faces promoting Dr. Faustus.,The zombies are painting their arms.,2
A woman with dark hair and a purple jacket nurses her baby as several other women do the same around her.,The women are all family,1
A goal defending the goal in a hockey game.,A game winning stop.,1
A football player being tackled from behind by another player from a different team in front of a crowd.,A football player is engaged in a game.,0
A woman wearing a baby sling with a peach- colored blanket looks to the side as she holds up her camera.,The woman is taking pictures of her baby.,1
A young man in a red t-shirt is cooking with a skillet.,The young man has a pan.,0
Brightly dressed cyclists stop to have a few words.,There are cyclists.,0
A group of people stare at a building.,The group of people are lost looking for a building.,1
Two children are playing with toys.,They are playing with dolls.,1
"A dark-haired middle-aged woman wearing a necklace, bracelet, dangling earrings, and a print blouse gestures toward two other dark-haired middle-aged women, one of whom is wearing glasses.",the darke haired woman is wearing jewlery,0
Four men and one woman sitting on the ground in the shade.,Some people are sitting in the shade.,0
A man in a hat and a boy in a hat sit outside the Louvre.,A woman and a girl are walking inside the mall.,2
A man is bowling with various national flags displayed at the opposite end on the bowling alley.,A man is in a bowling competition.,1
A man and two women are busying themselves in the kitchen while a woman looks at the camera.,Three people are in the kitchen.,0
A woman in a purple sweatshirt is writing something down while another woman looks along.,A woman is writing down directions for a lost tourist,1
A guy in a leather jacket walking by a corner store.,People walk to there corner store.,1
A boy in a gray sweatsuit unpacking a DVD game.,a boy is unpacking a game,0
An older man and a woman walk along a forest path.,The people are walking among the trees.,0
puppy running on the floor,puppy running on the floor to get to his food dish,1
The two women athletes prepare to leap over the hurdles.,There are two athletes.,0
"A lone bicyclist, a black male, pedals over a sign on the street, showing he is going in the wrong direction.",a girl on a bike rides through the forest,2
A male ballet dancer in black poses on a rooftop in front of a brown building.,A ballet dancer poses on a rooftop.,0
a small child running along the grass with a large pilar in the background,A child is at the doctors.,2
A man gives a presentation.,An employee is talking with her boss in his office.,2
The sun is setting in Washington DC,It is the evening in Washington DC.,0
Brown dog walks through river between snowbanks.,The dog is feeling cold.,1
"Two men, one in blue and one in red, are playing hockey on a field.",The two men that are playing hockey are friends.,1
A bride folds her arms at a beach.,A bride is in her honeymoon suite at the Ritz.,2
Two men with construction uniforms are using tools on the side of a wall.,Two men work to restore a historic site.,1
A couple holds hands while walking by buildings.,A couple holds hands while on a walk together.,1
Two people and a dog next to the water.,The dog is in space.,2
"Three men, 2 playing guitars and one playing the drums, performs in front of a Lite Beer curtain.",An acapella group is practicing outdoors.,2
"A man and woman are holding a sign that reads, ""Teaching Children for peace"".",Man and woman holding a sign,0
Man standing in line at store playing with his phone.,A man stands in line for a movie ticket.,1
Two football teams playing a game,Two teams are playing a game.,0
"A girl wearing a lime green shirt, jeans and bowling shoes is trying to knock down the last three pins.",She has been having great success and the clothing seems to distract the opponent,1
Three dogs run through a field.,dogs are chasing a rabbit,1
A man is waiting to go in the booth.,A woman sits in a booth.,2
Two young Asian women walk in stride on a crowded street.,Two men run to catch a train.,2
"There are many families selling various wares, including clothes, in a park.",It is raining outside.,1
"A woman holding a magazine, is touching the outside of a wooden window frame.",A woman is outside near a window.,0
Two men compete in a karate tournament.,A karate tournament features two men competing.,0
A group of young children in a village with no paved roads.,There are children in the village.,0
A black man is buying a drink from a street vendor.,A man is buying a can of Pepsi from a street vendor.,1
A band entertaining the crowd.,Folk singer addressing crowd of protesters.,2
A man with graying hair brushing his teeth,Man brusing teeth,0
"A group of people sit in folding chairs in a small area under two umbrellas outdoors, with a few cars parked in the background.",The group of people are driving several cars.,2
"Two men standing on a medium sized fishing boat in the ocean, as the sun sets behind them.",The men are outside.,1
A young man wearing a white shirt and a yarmulke bows before an older man who wears a prayer shawl and yarmulke and holds the younger man's head in his hands.,A man bows before another,0
A young man in a Speedo is preparing to swim.,A man in a swimsuit getting ready.,0
A young boy and girl walk down a road as the boy holds an umbrella over their heads.,A boy and girl are moving forward.,1
Young girl in ponytail pets furry cat,A fog is descending from the mountains.,2
a woman and two small children posing in front of a large cow statue.,The aliens are posing.,2
A young girl in a pink and blue wetsuit and oversized red flip-flops presents a little red ball to a big black dog while another dog looks on.,A young girl give balls to both dogs.,2
Medical professionals are in the middle of a surgery.,Medical professionals are in the middle of a lunch.,2
A man in a brown suit is talking threw a microphone.,The man is wearing a sundress,2
Black and white dog carrying a red ball.,The white dog is asleep.,2
"A green refrigerator, white refrigerator, and brown chair are in a room with an open window. ",The green and white refrigerator are fighting because they are both in love with the brown chair.,2
A little boy with a green and brown shirt standing on the street looking intently up at the sky.,There is a little boy counting clouds in the sky.,1
"A person in a yellow shirt, working on an object with red and black wires protruding through a clear cover.",A person in a yellow shirt is eating a sandwich and watching TV.,2
A group of musicians perform on the street for donations.,A band is marching down the street.,2
a group of men are sitting at a table talking.,A groupf of men are talking about erectile dysfunction.,1
A group of cyclists is pausing nearby a green and tan sign.,Some cyclists stop near a sign.,0
A lack dog leaps in front of a tree branch in the snow.,A dog is outside lying in the hot sun.,2
A young baby wearing blue sleepwear has a pacifier in his mouth and is sleeping.,The baby has his eyes closed.,0
Three older men playing live music in a grand hall.,A trio of older gentlemen performing in a musical concert.,0
A kid pulling a red push car toy on the grass.,The boy plays with the toy truck.,1
A rodeo is going on with cowboys riding and roping.,Cowboys are at a fashion show.,2
A middle-aged man talking to his daughter and playing with his grandchild.,"The man has just gotten out of surgery, and his daughter and grandchild have come to visit him in his recovery room",1
"A woman in an outdoor marketplace, wearing a large cone shaped hat, standing behind two large baskets containing loaves of bread.",The woman is sitting down.,2
Three men in black tuxedos accepting an award.,the men accepted the reward,0
"A small South American child running on a cobblestone pathway, by a blue wall with a door.",The wall is red.,2
A man in a white shirt is working on a laptop while another man in a black shirt points to something on the screen with a pen.,There is only one person present.,2
A man is watching another man as he cooks.,the man is old,1
A bunch of bicycle riders getting ready to race.,Bike riders are preparing to race.,0
Two young boys and a young girl wrestle around outside atop leaves while two other spectators are off to the left.,There are a total of 5 people in this picture,0
A heavy man wearing suspenders is sitting on a bench next to a huge balloon arrangement.,A woman sits on a chair in a crowded office.,2
A surfer rides the crashing waves.,A surfer rides the big crashing waves.,1
People are running in a race with other people watching on the sidelines.,A group of people are fighting in a war.,2
Several men wearing ornate cultural costumes dance barefooted for people seated at tables.,A group of geese fly through the air,2
A woman working on a painting of a young woman on a wall with tan skin.,A woman painter is working on a painting.,0
Marching band standing in a public area.,A marching band sitting around a circle on the quad.,2
A woman poses for pictures with a statue of a troll.,The man is taking pictures in front of the statue.,2
Children wearing hats and making funny faces while smiling are standing next to a fence in the sand.,The children in the hats are outside.,0
A lady in a black dress sitting on a brick wall.,The rocket shot into space.,2
A steel worker on the job.,He is very tired.,1
The elderly artist is starting to paint a wonderful picture in the studio.,The artist is painting outside.,2
A man in a red hoodie with a white apron stands in front of a mural.,The man is standing,0
Two boys smile in front of a green wall.,The boys were zombie drug dealers.,2
A woman is jogging in the opposite direction of a group of bicyclists along a narrow road.,A jogging woman passing by a group of bicyclists.,0
"A blue-eyed woman with red-hair and glasses looks up at the camera while holding a hamburger with a bite out of it, as she sits on a boat with four other young people who are drinking and eating.",The people on the boat are eating French fries.,1
A man with an unusual hairstyle in a t-shirt carries two plates of food.,A woman is climbing a tree.,2
A little boy rides a bike down a hill on a miniature dirt bike.,A boy rides a dirtbike.,0
A man in a snoopy jacket is sitting in the woods and painting a picture of his surroundings.,The man is making a sculpture in the woods.,2
The blades of the scissors overlap.,The scissors are not open.,0
A group of people is gathering various items in front of a fallen tree.,People are decorating the tree for Christmas.,2
A black and brown dog is biting on a stick in the forest.,some puppies are playing in the weter.,1
Nightclub scene with disc jockey playing music to dance by.,People are dancing on a large dance floor.,1
Man in cowboy hat cooking over a campfire in the dark,Man in cowboy hat is riding a horse.,2
Two girls crouch in front of some bushes and talk on their phones.,Two girls are hiding by some bushes to surprise their friend.,1
"A man is lounging under an umbrella at the beach with the sand, ocean, and other beach goers in the background.",The man is indoors.,2
A man wearing a blue denim shirt is standing in front of a man who is squirting a condiment on something.,"While one man is standing, another nearby is putting a condiment on food.",0
two women using their cellphones to take a picture of a box of kittens,Two women are drowning a box of kittens.,2
Sunglasses wearing young white boy is standing in a field of white flowers and holding a soccer ball.,A boy is wearing sunglasses.,0
Man with a small child playing in the snow.,People play.,0
A young man skateboarding in front of the ocean.,A young man is riding a skateboard near the ocean.,0
Parked cars with a school bus behind them.,A school bus blocked by a bunch of parked cars,1
a little kid picking up easter eggs,a kid picking easter eggs filled with candy,1
"A young boy wearing a blue winter coat and hat, is looking carefully at flower arrangements.",It is a cold winter day.,1
A woman in an apron shopping at a market.,The woman shopped naked.,2
A boy takes a flying leap into the water.,Boy is showing all his swimming skills,1
"An area in japan which appears to be extremely crowded, with many people of whom look like tourists.",Japan is a popular tourist destination.,1
a boy is creating large splashes whilst swimming in the ocean.,A boy is swimming in the Pacific Ccean.,1
The girl sitting next to the man wearing a white t-shirt is eating french fries.,The girl is not alone,0
A group of people are standing in front of a large group of children sitting on the floor.,A dog sleeps quietly on the couch.,2
A young man is taking pictures of two friends next to the ocean.,Three people siting on a bench.,2
A wedding in a church with wooden cathedral ceilings.,A funeral starts in a church,2
A woman with a handbag walks past a chinese store of some sort.,A woman with a handbag is walking,0
the two couples are chatting by the bus.,Two two couples are chatting,0
A large brown dog and a larger black dog playing together with a ball.,Two dogs are playing with a ball.,0
"A nun is riding a bicycle, in front of a purple bus.",The nun is showing off.,1
"A man laying on a seat face down, possibly sleeping.","A woman laying on a seat face down, possibly sleeping.",2
A large dog running on grass with a tennis ball in his mouth.,The dog is playing outside.,0
Two friends partying together.,These three are mortal enemies,2
Men working on a red and white car at a race car event.,Men working on a car at a race.,0
A young boy sitting on a woman's lap is trying to use a hand mixer in a blue bowl.,There is a kid using a kitchen appliance.,0
An Asian man is throwing a javelin in a yellow shirt.,The man is throwing a ball.,2
A boy performs a stunt on a skateboard in a skate park.,The boy is at the skate park.,0
Guy and a girl sitting on a bench with plates of food.,A pair of people stand around and eat hot dogs with their hands.,2
Many people in warm clothing crowd around carnival games indoors.,The people are wearing warm clothes inside.,0
A woman and two children who are wearing blue life vests are swimming.,The family swims from the sinking canoe.,1
"A child, aged under 10 years old is midair during a basketball shot.",A child is taking the game-winning shot in basketball.,1
Three teenagers are carrying wood down a street while one of the teenagers is smiling at the camera.,Some teenagers are in a car.,2
A man in a blue shirt is standing close to a construction area.,An older male wearing a shirt is standing near construction.,1
Young happy boy in a dark shirt is pretending to stick his hand in a prop animal trap.,a boy cleaning his hunting gear,1
A man in a red shirt is walking on the street.,There is a man walking in public,0
Two kids are having an elephant ride along a river.,The kids are on the moon,2
Two guys talking about chairs.,two guys are sleeping,2
many people in a room filled with halloween decorations.,People were surrounded by the season's decor.,0
A kid skateboards down steps.,A kid is practicing his skateboard tricks.,1
People watching TV while eating.,200 humans watching,1
"In front of a seated crowd, a man with a gray beard receives a beard trim from a younger man in a black shirt.",A man visting a barber shop.,1
A man with a blue shirt and white shorts prepares a charcoal barbecue while two other men look on.,Nobody has a shirt,2
A small child and old man share a blue hammock.,The old man is running away from the child.,2
A girl in a black jacket talking on a cellphone.,A girl is talking on a cell phone.,0
"A group of women are gathered, behind them is a black man with a goofy umbrella hat, he is sitting, resting.",the woman are dispersed,2
"Two young brunette women, both wearing black pants and white shirts, sit by a sidewalk; one of the women is smoking a cigarette.",Two girls are sleeping in a bunk bed.,2
A woman wearing a skirt and high heels is crouching on grass.,the woman is naked,2
"2 old timers playing musical instruments, a banjo and saxophone, while another man sits on a purple bench taking it all in.",Nobody is sitting,2
"Two people on a white beach, one has a very long stick.",The two people are riding bikes.,2
A mother tries to console her smallest child after a visit to a medical facility for his immunizations.,She is comforting her child at the doctor's office.,0
A group of men playing ball out in a field.,There are people playing in a field,0
Two elderly ladies and a gentleman are talking on the street in Europe.,There are ladies and gentleman in outdoor.,0
Two men with red shirts and yellow aprons stand in front of a wall of colorful stuffed animals while two women pause at the table in front of it.,People standing and stuffed animals,0
The boy with the cap holds the kite string and spool while smiling.,A boy is outside.,0
A baby taking a long nap.,The baby is dancing.,2
The woman talks on her cellular phone while walking on a city street.,Nobody is talking on a phone.,2
A man in a hat and green shirt is pushing luggage on a blue cart.,The man is at the airport,1
A fuzzy white lap dog runs along a rocky beach.,A dog runs across the beach.,0
Two girls dance as a small band jams on their brass instruments.,There is more than one person playing a brass instrument.,0
A boy with glasses on standing in the sand throws a yellow balloon in the air.,A boy is sleeping.,2
Man running across street on a rainy day.,A tall human running.,1
A white woman wearing a white shirt sitting and looking at her plate of food.,The woman has a plate of food.,0
An old grandma is looking at a woman who is holding a large white tub of food in a crowd of people.,The woman with the tub of food is alone.,2
Some children are outside playing in the dirt where two trees are.,Children are outside playing in the snow where two snowmen are.,2
"A group of men playing soccer, most of them looking at one man in black.",A man sleeping.,2
A dark-haired man in a striped shirt records a video of a gray-haired man using a MacBook laptop.,A man records his grandfather with a MacBook laptop as part of a legacy project for his family.,1
A young boy is sitting in front of a computer and typing words onto the screen.,The boy loves writing.,1
A man is shocked as he looks at something.,A man stares at a car wreck.,1
The little footballer takes the field.,The footballer is wearing a shirt.,1
Here is a picture of a man pole dancing in front of his friends at a house party.,Person pole dances for friends at party.,0
Men and women in period clothing stand in line at a trailer to get something to eat.,they are waiting patiently,1
Three people congregated in front of a window with asian markings.,People are near a window,0
A man driving a custom made firetruck.,A man drives a purple VW bug.,2
"Two young men face each other with medieval armor, weapons, and clothes.",They are friends.,1
"A man falling in the dirt, losing his glasses.","The man was working on digging a ditch on his property, and tripped over a shovel he left on the ground.",1
The dark-haired children smile at the camera while one of them sticks his tongue out.,there is a group of dark-haired children and one of them is sticking their tounge at the camera,0
A lady rubbing a man's back.,To people are sleeping.,2
"A man wearing a ball cap and a blue T-shirt rides a white horse down a dirt road through lush, green nature.",The man was riding the horse down a nice clean street.,2
An aerial shot of a small boy carrying a soccer ball.,The boy is wearing a soccer uniform.,1
A young soccer player kicking a soccer ball.,Young man kicking a soccer ball toward the goal.,1
A man with a beard and colored glasses playing with fire.,A man is starting a fire.,0
A crowd gathered in Covent Garden Market.,Some people are gathered outside the subway station.,2
Two male band members are playing guitars in front of a microphone.,The men are playing the drums.,2
An older gentleman napping in the park.,An older gentleman eating pizza,2
A white dog is jumping up in the air to catch a Frisbee.,The dog is inside eating a snack,2
A dog with its mouth open is walking on a path on a garden which is next to a lake or a stream.,A cat sleeps in the shade.,2
Four girls wearing red uniforms are walking down the street.,Girls are walking.,0
A dark-skinned man sleeping on a bag with a newspaper on his lap.,The man is in his 30s,1
A woman is walking while carrying a basket and a cigarette.,A woman opens her basket to show a friend what's inside.,2
Kids jump in a bouncy castle.,Kids play with a bouncy castle.,1
Two workers are building a skyscraper.,Two construction guys are working high up in the metal scaffolding of a skyscraper under construction.,1
A young woman in a black shirt appears to be engaged in conversation over her drink.,A person in conversation,0
People walking down the street.,People run for their lives.,2
A young girl wearing a red dress is holding up a toy doll.,A girl wearing a red dress is holding a doll wearing a red dress.,1
A man and a woman look at each other while in costume.,A man and women in costume look at each other.,0
A person is standing in a bright green wheat field with a black horned cow.,A person is sitting.,2
A mountain biker is jumping his bike over a rock as another cyclist stands on the trail watching.,Skateboarder shreds the street course.,2
A couple in an embrace looking at each other.,"A couple stands back to back, looking in opposite directions.",2
"A man in a white sweatshirt looks across a barrier to a kitchen, particularly a pan filled with vegetables.",A man is looking to eat something for dinner.,1
Dirt bike rider getting ready to start down the slope.,A person is sleeping.,2
A man in a hooded jacket sits alone on a park bench.,The man is waiting for his friend.,1
There are people watching tv and a man walking away in a suit.,The people watching TV made the man in the suit mad.,1
A large yellow construction vehicle is on a street corner surrounded by blue and red barricades.,A large vehicle is parked until the owner comes back.,1
A woman with a red rash guard is standing in the water and preparing to go out on the waves on a blue surfboard.,A woman with a red rash guard is standing in the water and preparing to go out on the waves on a blue surfboard but dosen't,1
A girl playing her guitar in her bedroom.,A girl performing in front of an audience at a venue.,2
a woman wearing a purple dress with a blue backpack fixes her hair while wearing sunglasses,So many girls are in a queue in front of a salon waiting for a free hair redo,2
One woman standing with her hand over her heart while a man and a woman sit.,a bunch of people have gathered together,0
Blond lady looks at Space Needle,A pink haired woman stripping for an audience.,2
Two workers in a mongolian bbq restaurant.,There is only one worker in the mongolian bbq restaurant.,2
A man walks down outside steps.,A man is flying kites at the beach,2
A heavyset man with two redhead babies in his lap.,There are blonde babies on a man's lap.,2
A young brunette woman eating and drinking something.,A blonde woman is making spaghetti.,2
"Several women, all with their hair up, are dressed up and in front of mirrors.",Several women are near mirrors.,0
Person in black coat shoveling snow off of a walkway.,a person blends in poerfectly with the white show,2
A construction worker in a red hard hat looking at a machine.,The red hard hat is holding securely on the construction worker's head.,0
"A female with brown hair, purple shirt and purple flip-flops touching the bottom left of a sign.",The female was was touching the sign on a hot day.,1
Two East Indian women wearing traditional garb are dancing on stage.,Two Indian women competing in a dance competition for money.,1
A person is building a fence.,A man builds a small fence.,1
a brown dog with his tongue wagging as he runs through a field,A dog is chasing a ball on the back porch.,2
A woman and man playing guitar while a brown-haired woman speaks on the phone.,the married couple are together playing the guitar while the other is on the phone,1
Two pale dogs run in grass.,Tall animals running,1
Two men in orange jumpsuits are walking down a cobbled road.,"The men are escaping convicts, trying to get to the Mexican border.",1
A football player for the Sooners is preparing for the next play during a game.,A person is playing baseball.,2
A little girl in a pink coat stands on a pink scooter on an outdoor walking path while a younger boy sits on a blue tricycle beside her.,Two girls are sleeping in a bunk bed.,2
"Numerous families with their young, toddler and infant children, on a hayride through an open area with surrounding trees.",Many families on a hayride.,0
Woman walking alone downtown.,There is a woman jogging,2
Two young women and a young man are crossing a street in the middle of the rain,The young women are standing on the street corner.,2
Two men in blue clothing sit on a boat.,The ladies were in the car.,2
A man in red shorts hits a volleyball in the air as another man watches.,Two women are playing volleyball.,2
A man in dreadlocks is singing closely into a microphone while fans gather in street.,The streets are empty.,2
Two martial artist in a competition with a small crowd and a judge watching as one delivers a kick.,A gymnast walks the beam.,2
A Toyota car drives into water,A car has crashed into a lake.,1
A dog splashes through the water.,A dog is at a lake.,1
Two oxen are pulling a person through splashing dirt and mud.,The person is wearing a hat.,1
Boy in red shirt standing on roof of a building while another child looks on from below.,The kid is mean,1
A dog swimming in a lake has sunshine shining on him.,The cat tries to escape from the water.,2
Young boy in a red shirt gropes around on the ground amongst the crowd.,The boy is all alone.,2
A man pulling around some odd thing on wheels.,A man pulling something.,0
The brown dog with the red collar is staring at the plate of food.,A brown dog wearing a red collar is sleeping.,2
Several women sitting at a table at a restaurant wearing Islamic headdresses.,Women are having lunch together.,1
two men in a field or jungle looking at something.,Two men are at the beach fishing.,2
A man with a long beard wearing jeans and a black jacket stands in front of an open door.,The man has clothes on.,0
Orange steamroller crushing sub-pavement while doing street repair on a closed and torn up city street.,The street is being repaved after years of degradation.,1
A person in gray stands alone on a structure outdoors in the dark.,a person stands alone,0
A man is riding a bike down a dirt path.,A man is riding a bike.,0
Three women of different ages in white dresses sitting in a dusty clearing in front of trees.,Three ladies of different ages are sitting in front of the forest.,0
A crowd of people marching.,The people are marching in a parade.,1
"An old police car, a police motorcycle and a newer police car outside of the mobile command unit.",An old police car and newer police car are outside.,0
Several girls are having a discussion after rollerskating.,Several girls are having a loud discussion,1
A man in a pink shirt is listening to his iPad while he waits for the train.,The man just got the ipad for his birthday.,1
