premise,hypothesis,label
"A woman with red-hair, a brown shirt, and a green bag is sitting down and talking on a phone.",The lady is having a conversation while not standing.,0
Several couples sit on hotel ballroom style conference chairs and watch something outside the frame of the picture.,Couples sitting and watching.,0
Black man pretends he is Forrest Gump and runs across America.,A black man runs to his home.,1
A woman serves food on the side of the road.,A woman is serving food to the poor.,1
A man in a yellow jacket stands in front of a yellow hutch.,The man is seated at the dining room table.,2
Two small dogs that look almost identical are playing in the grass.,Dogs are playing outdoors.,0
A child plays in backyard sprinklers.,It is a hot day and the kid is cooling off in the sprinklers.,1
a man in a black shirt has his back towards a woman.,A man in a white shirt is facing a woman.,2
A man is pushing a small boat on the water.,A small boat is being pushed into deeper water.,1
Costumed performers stand on stage with their arms outstretched.,Performers stand on stage.,0
Three elderly women walking from behind.,The woman was young,2
A crowd of people gathered around in a city.,The people have gathered in the city streets to watch an event.,1
A man using his laptop in a lounge area with two other guys.,A man around people.,0
A group of adolescents watch something happening off in the distance.,A group of kids sleep quietly in bunk beds.,2
People walking across a lake as a dog swims.,A dog swims to a group of people.,1
This is a mother embracing her newborn child in the hospital for the first time.,A grandmother holding her 2nd grandchild for the first time.,2
A woman is sitting backwards in a chair outside.,A woman is sleep on the sofa.,2
A billboard advertising a vacation in on a run-down street.,An ad on a billboard shows a picture of a beach on the side of the road.,1
Two little boys sit in a toy car on the grass.,Two boys sit in a blue toy car.,1
A man in a light blue shirt walks towards the camera as another man and a police officer walk away.,there is a fireman in the picture,2
An older boy with his arm around a younger kid under a sequoia tree.,Four sisters under a sequoia tree.,2
Running child plays in fountain.,a child playing in a fountain,0
A dog sits in a car with its tongue sticking out.,A dog is taking a ride to the vet's office.,1
"Three people, two males and a female, are sitting in front of a tall tree on the ground during a rest from a hike.",Some people are playing with a frisbee.,1
Pedestrians are walking by a statue in front of a large building.,People are outside.,0
A blond girl looks through a telescope while another girl wearing glasses looks at her.,The two girls take turns with the telescope.,1
A dog running into a pond to fetch something.,The puppy is retrieving a rubber ball.,1
"Tree in the foreground, two men playing golf in the background.",A tree is blowing in the wind on a golf course.,1
"An overweight woman wearing a red scarf, denim jacket, gloves and sunglasses is juggling three oranges outdoors with a house in the background.",There is a woman outside.,0
A young woman touching a young man's cheek while a friend looks on,Two young people are touching.,0
A newsstand clerk is surrounded by her colorful merchandise.,The newsstand clerk was a man.,2
People in a airport with luggage waiting on something.,The people are indoors waiting.,0
A man wearing a green jacket and knit hat is sorting tomatoes at an outdoor market.,A man is sorting tomatoes and peppers.,1
A woman wearing a red hat surrounded by trash and sitting outside of a building,A woman is near garbage outside.,0
Two young men play roller hockey on an indoor rink while a referee looks on near the goal net.,Two boys play ice hockey,2
"Soccer players are on a field, one about to kick a ball, and another trying to steal it from him.",One team is throwing the soccer ball while the other team tries to grab it.,2
A man bends down to speak to a little girl.,A dad is taking his daughter to the movies.,1
A man throwing something into a river in the city.,A man nearby river in the city,1
A girl in a colorful dress is tossing sand from her hands while walking a sandy beach with a grass covered dune behind her.,A tall person in a dress,1
A woman directing traffic.,A woman directs traffic at an intersection.,1
Two women are looking into a glass case.,Two women are shopping,1
A young woman is laying in the sun with her face covered by a purple scarf.,A young woman is sitting outside on her lunch break.,1
Baby Asian child eating food while wearing a red flowery bib.,An Asian child wearing a bib is eating peas.,1
a man in a store jumping across a shopping cart,The man is at the movies.,2
many people are sitting at wooden tables overlooking snow covered mountains.,People are overlooking the mountains.,0
Four men are leaping into the air while the fifth man is standing on the ground outside of a house.,All the men are leaping except one man who is standing.,0
A woman in a white shirt prepares a large meal of hamburgers.,The woman is going to grill the hamburgers out on the grill.,1
There is a crowd of people at an outdoor station including some men in hard hats and safety jackets.,Some men are doing construction.,1
"A baby sits on an empty beach under a big, blue sky.",A baby sits on a beach.,0
Two young women walking.,The two young women are walking somewhere.,0
"Two little girls are playing in their house, one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas.",Two small girls are using their imaginations to play a game.,1
a toddler wearing colorful shorts is standing in the water.,A child is at the pool.,0
Two boats racing one white and one red boat speeding on the lake.,Boats are racing on a lake during July,1
Two people with white helmets on riding in a Yamaha red and black vehicle.,The people pictured are wearing protective head gear.,0
Adults in the kitchen of someone's house eating and looking at something in front of them.,The adults are eating inside the house.,0
A group of volunteers working with children to do a toy drive outside of a toys r us for children in need.,A group of people watching a baseball game.,2
two boys in uniforms exchanging an item,The boys are sleeping on bunk beds.,2
"While others gather in areas, a man in a brown shirt sits with reading material in hand.",A shy person is reading alone because he doesn't like to socialize.,1
A man on a phone standing next to another man outside an old building.,The men are waiting for their family to come outside.,1
Three men at an outdoor function.,There are men outdoors.,0
Two men are hunched down in front of candles in what appears to be a kind of vigil.,two men are praying at a vigil,1
A small boy is sitting in the water and water is splashing up through his legs.,A little guy is throwing a tantrum in a pool.,1
"A woman with brown hair is being lifted from her brown seat after being dunked in the water, with people looking on.",A woman is participating in a dunk tank activity,0
a man with a backpack wearing a yellow raincoat is riding a bicycle past red brick and stone wall.,It is raining outside.,1
a crowd of people in a parade.,There are many people in the parade.,0
A motorcyclist rides down a ramp held up by colorful barrels.,A car catches fire.,2
A girl appears to be hanging upside down from a jungle gym.,A girl appears to be hanging upside down.,0
Employees on stepladders clean the glass doors of a business.,Disgruntled employees wipe a glass door,1
the old people working so much,The old people needed the money.,1
People milling about after a show.,People milling about after a theater show.,1
A blond woman and a redheaded woman are standing outside.,two older women are standing,1
A young man in uniform is standing with his back to a museum case that has a classical bust on the top shelf.,An active-duty military man is looking at his cell phone.,1
Men are on the field playing football.,The cheerleaders threw a touchdown,2
A soccer player kicks a ball.,A person throws a pitch to the batter.,2
A blond man in a blue shirt inspects his tennis racket with his fingers.,He is getting ready for a match.,1
A group of people smiling and riding on a boat.,The people are on a cruise.,1
Three men in white shirts are posing for a picture outside of a local store.,Three men posing outside a store.,0
One guy wearing a blue coat picking his nose pushing a cart.,The guy is sleeping on the sidewalk.,2
A chef buying fresh produce for the restaurant.,A chef is buying food.,0
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them.,A group of men are playing The Thistle on instruments.,0
A little girl with long hair floating in a colorful forrest.,Someone has long hair.,0
Dirt bikers traverse a series of jumps.,bikers are riding down the highway,2
Two small black dogs facing each other with their mouths open.,Two dogs are baring their teeth.,0
A group of people busy in the kitchen.,player playing chess,2
"A shirtless, gloved construction worker is standing on a shingled roof.",Discworld is a rectangle.,2
A female repairing a small item with tools.,A female is repairing a broken car part with tools.,1
Several men are running in a race with at least 330 participants.,The men are running a marathon.,1
A brown dog is playing outside in a grassy area.,A dog is on the couch sleeping,2
"An older woman with a green plaid shopping cart removes money from her wallet to pay another woman for her green, leave-like goods.",A woman is buying drinks at a pub,2
Woman presses cloth to forehead of second woman drinking a glass of water while third woman observes.,dog jumps in water,2
Two children playing on a metal slide.,The children are going down the slide.,1
A child is standing by a pool with a pole to clean out the pool.,A child is swimming in his neighbor's pool.,2
A blond woman wearing a tank top and different colored gloves.,A blond woman is wearing the same colored gloves.,2
An older man stand outside of a shop window.,An older woman stand outside of a shop window.,2
"An overweight woman wearing a red scarf, denim jacket, gloves and sunglasses is juggling three oranges outdoors with a house in the background.",The woman is a juggler.,0
"Two young blond women wearing summer dresses talk to a young blond man wearing a dress navy uniform, in front of a battleship.",Two men wave goodbye to their parents on a crusie ship,2
A woman in a headscarf uses a telescope to look out over the city and bay.,The woman is swimming.,2
A view of a river running under a bridge.,A scene of a bridge with water running through.,0
child wearing a hat at the beach,Adult wearing a hat at the beach,2
A man in a blue shirt walking passed a store.,The man has walked inside the store.,2
A woman is standing in the ocean as a wave comes towards her.,A man pushes the lady into the water.,2
A graphic artist with face painted in pink and white tiger stripes also adorned with matching colored mane applies face paint to an eager youth.,The artist is a female.,1
a man in a black shirt has his back towards a woman.,A man has no shirt.,2
A man washing some dishes.,The man is guzzling beer in the family room.,2
A young adult is standing with her back to the viewer with a backpack on one shoulder.,A young lady is posing for a picture while wearing a backpack.,1
Some teenagers watch a screen near some Mini Coopers.,A group of teenagers are checking out a car show.,1
"A man standing at the door of a vehicle, with another sitting, glancing out the window.",Two people are talking about going on a road trip.,1
Dog jumping a hurdle in a sporting event.,Dog sleeping on the ground.,2
A stork flying low over the water.,The bird is near the water.,0
The lady crossed her arms and kept walking through the park as a man in a red shirt was drinking his bottle of Coke nearby.,The lady is riding a motorcycle.,2
Six women are sitting at a table together in front of a bookshelf.,Women are sitting a table.,0
"A young, black male athlete in a red uniform is running a race on a road in the rain.",He is winning the race.,1
A man with a red fringed shirt is playing a banjo.,The shirt is dirty.,1
A large group of young girls standing with their teams at the starting line of a race.,girl at the starting line of a race,0
Boy getting his haircut with scissors.,A child is getting shorter hair with a cutting implement.,0
A Lounge& Grill with pedestrians casually walking by.,A hotdog stand with people waiting in line.,2
A little baby in a pink hat lying naked and sleeping.,A sleeping baby.,0
A man in a red sweater and blue cap is painting a picture.,A man is an artist painting a portrait.,1
A little girl playing with a knob on a closet in a room and a little boy jumping on someone on a bed.,a little girl is jumping on someone on a bed while a little boy plays with a closet knob,2
"Woman with hair in low ponytail, with the number 43 on her leg, is running wearing green shoes and a green outfit.",Beth running her 30th race in 30 days,0
A boy playing on an arrangement of stones.,"The boy picked up the last of the stone arrangement and threw it, skipping across the lake.",2
A team of five visible construction workers wearing yellow safety helmets and orange vests are at a train station area doing a job.,there are five construction workers.,0
A man in a black shirt eating delicious food.,A man wearing black eats a delicious meal.,0
A group of boys playing soccer in a sandy area near the water.,There is a group of kids playing soccer.,0
Men standing on a grass field with trees in the background.,A man stands on the grass with many leaves on the ground.,1
woman and young boy gardening outside on a sunny day with suv in background,The rain outside prevented garden work.,2
a boy in a blue t-shirt is airborne on a skateboard in a skate park.,A man is skating.,0
A little girl with a brown jacket and purple pants rolling a ball of snow.,A girl rolls a ball of snow.,0
A man kissing a woman as she takes a picture.,A man kissing a woman as she takes a picture on his birthday.,1
It's time to jog for good exercise.,Jogging is a way to get good exercise.,0
A man stands on a rock and takes in the view.,the man stands on a rock and take in the view,0
A boy is wearing a black t-shirt.,A boy is wearing a shirt with a sassy phrase on it.,1
An elderly couple dancing in a restaurant while there grandson hides his face.,Some people are in a restaurant.,0
An Asian child is watching fireworks go off in the night.,People is celebrating something at night.,0
A man and a woman are sorting through laundry with latex gloves on.,A man and a woman are checking laundry for criminal evidence.,1
A woman on a motorcycle is wearing heels.,A person is on a motorcyle.,0
A woman posed in a field of grass wearing red shoes and a white dress.,A woman is at the park.,1
A toddler in light clothing walking down a foliage covered street.,kid is too small to walk,2
two females are embracing each other.,Two men are running away from eachother,2
A variety of adults and children are sitting around a table with many Nintendo DSes attached to the table and also playing them.,The adults are wearing white shorts.,1
A young girl in camouflage face paint is holding a pink sign.,a girl holding a sign,0
"Middle-aged female wearing a white sunhat and white jacket, slips her hand inside a man's pants pocket.",The man and woman are playing together.,2
A lady wearing blue and a lady wearing white are playing tennis.,Two women are playing tennis.,0
Two men playing guitars next to a microphone.,Two guys play instruments.,0
Two tired-looking men relax on a couch near a wooden trestle table with a coffee cup on it.,Two men drinking sitting on a couch.,0
A busy street with locals in India.,The street with people shopping in India.,1
Guy running head first focusing on winning.,Someone lost the race,2
A small child standing under a spraying water fountain.,The little kid is standing outside.,0
A large group of dark-skinned people are gathered together.,The group are all related.,1
A toddler in a light blue overall sits at the top of a red plastic slide.,the toddler is asleep,2
"A man sitting on a lawn chair is carrying an infant on his lap, while a dog lays next to him.",A man enjoys the weather while sitting outside on a lawn chair with his infant and dog near him.,1
"A group of people standing around at a meeting or fair, with various flags from different countries are posted and people sitting near them.",A group of people are eating hot dogs at the fair.,2
A person is walking in the water with a net.,A fisherman is about to catch a fish.,1
A man and a woman are standing in the middle of the highway looking at motorcycles on the road as traffic is passing.,The man and women are in the ocean.,2
"People, some in uniform, milling about on a street.","The nurses, in uniform, are attending to their patients in the hospital",2
A windsurfer falls off his boat in the ocean.,A surfer falls off the boat,0
Several young black people traverse a market street in a rather dilapidated section of town.,Several young black people traverse a market street having robbed one of the vendors of fruit.,1
a group of people observing a group of birds,a group of people observing a big group of birds,1
Three people wearing reflective clothing are working on the street.,Two people wearing black clothing are playing on the street.,2
A child plays with a water gun in a pool.,A toddler eats noodles from her high chair.,2
A man wearing a suit is walking his dog by a green streetlight post.,A man is walking his dog.,0
"Three men in military uniforms and one man in a shirt that says ""Canada"" are cutting a ribbon.","Three men in military uniforms are by a man with a shirt that says ""Canada"".",0
Two guys standing on a hugh rock next to a ocean or a lake fishing.,Men stand on a boulder.,0
"A boy wearing heavy-duty boots and a sweater, steers his wagon as he walks to the park.",A boy steers his wagon as he walks to the park.,0
Children practice their cooking skills.,Children are in the kitchen.,0
"A man wearing a white shirt is looking down at a round, black container.",The man is looking at a ring in a box.,1
A young girl trying to hide from her mum.,the mom hides from the young girl,2
Four people are on a rug weaving.,Four people are weaving.,0
A boy leaps over a man in a lake.,Two girls are ice fishing.,2
A man wearing an orange shirt takes a photograph,The man is wearing orange.,0
A young boy in a t-shirt and shorts and red glasses giving the peace sign.,A boy in a sweater and pants makes a peace sign.,2
A big group of people are enjoying a public event.,There is nobody enjoying a public event.,2
A girl is walking up a hill.,A person  is walking up a hill.,0
A group of people dressed up and dancing.,A group of people dance.,0
A little boy in orange shorts playing with a toy.,A little boy in shorts is playing.,0
A man in a parade is waving to the crown from an old fashioned Ford fire engine.,A woman in a parade is waving to the crown from an old fashioned Ford fire engine.,2
A white man in the background watches a black man in the foreground playing with a soccer ball on a beach.,An empty beach at night.,2
Children and parents raising their hands in a library.,People participate in an activity at the library.,0
Three guys in blue and gold enjoying a game.,They wear similar shoes,1
A group of skiers standing in a line outside.,A group of people with skis are standing together.,0
"Two men pushing wheelbarrows, two men looking at them, they are in the desert near some block construction buildings.",The men are construction workers.,1
"A man in black is holding a microphone on a stage, while another person in the background playing the drums.",The man is singing.,1
"2 men, one holding an umbrella, walk past a window display with a suit displayed that has yellow stripes and a matching hat.",Two business men admire a new suit in the window,1
A young girl picks up a hose.,A person is about to water some plants,1
An Asian woman is waving at a crowd.,The woman is smiling while waving.,1
People are riding their bikes in the street.,People are wearing raincoats.,1
A man in a hard hat stands beside a ladder.,Construction worker about to climb a ladder to fix an electrical problem.,1
A woman in a red apron cooking in the kitchen.,There is a man grilling outdoors.,2
Two children eating food.,The children are hungry.,0
"A group of people wearing yellow shirts, with one woman wearing an orange tank top, biking on stationary bikes.",A group of people riding motorcycles down a hill.,2
A bird flies low as a businessman walks down the street.,The bird is flying over an ocean.,2
A young boy chasing a dove after it had tried to steal food that had been the boy's lunch.,A little boy chases a vulture that stole his sandwich.,2
A small boy playing the piano.,The boy is playing an instrument.,0
A small boy is looking in a blue telescope as his grandmother watches.,A boy is playing with a telescope.,0
A lady speaking in to a megaphone.,a girl cooking food for the breakfast,2
A woman dressed in all blue pushing a cart.,The cart is being pushed by a women dressed in blue clothing.,0
A black dog carrying a stick in its mouth runs through a huge puddle in the grass.,A dog running through a puddle with a stick.,0
A man is walking with two donkeys and one donkey is carrying a heavy load.,A man with donkeys.,0
Workmen and a tractor are behind concrete barricades and chunks of broken concrete.,Workmen and a tractor are stuck behind concrete.,1
A woman is protesting against pollution.,A woman is protesting against pollution.,0
A man in a white shirt at a stand surrounded by beverages and lots of lemons.,A tall man in a shirt,1
A woman walking her dog along a street of residences.,The woman is putting on a ruse to break into a house.,1
A woman is smiling and reading a newspaper behind a bud light advertisement.,The woman is in a bar.,1
A woman wearing a green top and sunglasses acts surprised or shocked.,A female wearing a green top and sunglasses is in awe.,0
"This guy finally ran out of the 100 pound bag of meth he found, he finally comes down from the attic.",the guy came out of the attic,0
The cup is shiny.,The cup is metal,1
A transvestite standing on a city street in a polka-dot getup and fishnets.,A person is standing in a city street.,0
A woman in a teal shirt and a beige cardigan looks away from the board game she is sitting in front of.,A woman walks through a parking lot.,2
A sleeping man lying on his side on the sidewalk wearing soiled clothes and unkempt hair.,The man is asleep outside.,0
"Bikers are seen riding during a parade, one has an American flag.",Bikers in a parade while it is raining.,1
Here is a picture of a man doing construction work on a building.,The man is asleep,2
A man in an orange shirt is holding an object and speaking to a girl in a blue shirt who is looking back at him.,The two men are walking down the road.,2
A man that is skiing with glasses on.,A man is wearing skis and glasses.,0
"Spectators witnessing a bike marathon on a crisp, sunny day.",People are shopping at a store for fruit.,2
Man in black shirt getting ready to throw the ball in bowling alley.,He is at the ball field.,2
A man chiseling or carving in a cement block.,A man is creating a new masterpiece out of cement,1
A woman in a white shirt and short blond-hair makes a weird face.,A woman in a teal shirt and long brown hair makes a serious face.,2
An asian table tennis player is eagerly watching and waiting for his opponent serves the ball.,A ping pong player is trying to win a table tennis tournament.,1
"A ballerina dressed in yellow is dancing, on a stage.",The ballerina is performing for a crowd.,1
a redheaded girl is siting on a seesaw in the garden,The zombie girl in the dress is riding the seesaw.,2
a young smiling girl in a hat crouched in a field,A girl crouched to pick up a flower in the field,1
Wild looking lady doing some face painting.,A woman is painting the face of a young man.,1
Two women walk down the street.,Two women are walking hand in hand down an alley.,1
Several people on foot walking by a building that features a large stairway leading to its doors.,A lot of people walk by to enter a building.,0
A person is jumping in the air in the center of a roadway.,There is someone outside.,0
A young boy in a blue shirt examining a baby crocodile while at the zoo.,A child looking at an animal.,0
A person in a bright yellow jacket rides a bicycle on the sidewalk in the snow.,Someone is outside in the cold.,0
a cowboy riding a horse outside.,A man is outside.,1
A large group of people are enjoying drinks.,The people are at a restaurant.,1
Nine well-dressed people are standing next to a stone wall.,Homeless people are wearing tattered clothes.,2
A man and a woman walk down a gray stone walkway.,Two people are walking together.,0
Three girls are outside in a sandy area playing volleyball while a seated woman in the background photographs them.,Some girls are playing professional volleyball,1
a dog runs through the snow.,the dog is a shitzu,1
"From the inside of a car, a verdant neighborhood and a man on a tractor pulling a fallen tree are visible.",The tree fell because it was struck by lightning.,1
A man in a white uniform who is the pitcher about to thrown the ball.,A pitcher is getting ready to throw the ball for the game.,1
Two young boys standing in a kitchen with hardwood floors.,The boys are playing games in their room.,2
"Two people in official type clothing each riding on a dark horse, down an area surrounded by trees with a man in the background holding a gun.","Two people in t-shirts walking together, down an area surrounded by bushes with a man in the background holding a gun.",2
Three men are standing on a cliff overlooking mountains and the ocean.,Three sad men are standing on a cliff overlooking mountains and the ocean.,1
One young girl reads a book to another.,The girls are playing a video game.,2
The lady is holding a purple ribbon.,A human holding a ribbon,0
A woman in a black dress smoking a cigarette outside.,A woman smokes cigarettes.,0
A man in a ball cap stands in a crosswalk with a flag in a crowded city.,A man in a ball cap stands with a flag in a his apartment.,2
A young hunter wearing an orange vest holding a pheasant in a field.,A hunter wearing an orange vest holding a pheasant in a field.,1
A man looking at oranges at a foreign market,The man is at a local market looking at rotten apples.,2
A street performer in a yellow shirt rides a high unicycle.,A street performer is walking on a tightrope.,2
Two people in green jackets are talking to a young man about him playing a dulcimer.,Two people are talking to a young man.,0
A man in a black suit surfs on a wave.,The wave is one of the biggest ever seen,1
A man wearing a black shirt is standing next to a pole in a grassy field.,No one in the picture has a black shirt on.,2
A little girl cutting something on a cutting board.,A little girl cuts a snowflake into a piece of paper.,2
Two white dogs are looking out into the street and are sitting next to a white bicycle.,These pets are good at keeping guard.,0
Two children play together in the street.,A young girl plays catch with her brother in the street.,1
An old man with a walking stick uses binoculars to look at mountains.,An old man is walking.,0
Man hugging his small child at an airport.,A man is about to catch a plane.,1
Woman in Indian garb stands in building.,Woman in Indian clothing is indoors.,0
An Asian man with black rimmed glasses is on a subway with several other people.,A man is standing on the beach,2
"An old man, sweating, holds his face in his hand.",A man shivering from the cold.,2
A woman holding a small box on the beach.,A woman is holding an object near the water.,0
Two young girls face into a brick wall.,Two young girls face into a brick wall and broke their noses.,1
The musician in the brown coat is walking in his tennis shoes.,A person in a brown coat.,0
A little girl is practicing karate with people in the background.,There is more than one person in the background.,0
A woman in a red top and black shorts is pole vaulting.,A woman is competing with other pole vaulters,1
"People stand on a street corner at dusk, with a pharmacy in the background.",People are outside .,0
A man in a short-sleeve white polo shirt is checking himself out with a woman with short brown hair and a name badge in a library.,"A  guy in a white polo shirt is checking out his favorite book from the librarian with the brown pageboy haircut who wears a badge with her name, Susan, printed on it.",1
Two long-haired dogs play in the snow.,Two dogs are outside.,0
A cowboy leans back as he tries to avoid being thrown by the bucking bronco.,The man is riding his bicycle down the lazy path through the forest.,2
"Three girls, at a table, playing a card game.",Three girls were playing a card game.,0
A white dog is running down a path between bushes.,A dog is running down a path.,0
A man and woman wearing black and white striped shirts walking towards the camera with a group of others walking behind them.,The man and woman are clothed.,0
A pair of young men stand in front of their shanty while a religious building looms in the background.,The church looms as the hope for the homeless featuring two men at the foreground shacks with the church pictured in the background.,1
A woman standing by a wire fence on a sidewalk.,A woman sitting along the sidewalk.,2
Two people on cellphones walk down the sidewalk while a vendor stands there and a man is eating.,Two people are on phones.,0
Two women and one man hold babies and one young child sits alone on a dirt floor.,The man is mutilating all the butlers inside the mansion.,2
These five site seers are on the ocean looking out the man is taking pictures the others are looking at the beautiful blue sea.,People are on a cruise looking for dolphins.,1
Two large dogs attempt to bite each other playfully.,Two tiny puppies are growling at each other.,2
An athletic person is performing in an Olympic game.,the man is watching the olympics on tv,2
"Two people, one in gray and one in white, sitting on a bench by a walking path looking over a field at a forest during autumn.",Two people sitting outside.,1
A man grills burgers outdoors.,a man stands on his hands,2
A child riding a bike wearing a blue hooded windbreaker where the background appears blurred.,A child in a windbreaker is riding a bike.,0
"A four person band, one female and three males are performing on a stage.",A female sings on stage while three males play instruments,1
A child is looking at a woman while another child sits in a stroller.,Two children are playing soccer,2
A man grilling hotdogs on a gas grill.,A man is cooking hotdogs on a gas grill.,0
A group of five waling down a street in suburbia.,Tall people on a street.,1
Several people are gathered in a room with a bulletin board and small television.,The group is in a meeting.,1
"Two men in black are clearing brush, one has black gloves and a tattoo, the other is holding a machete.",The men are outside.,0
A group of picnickers sit under an umbrella.,The group of picnickers are playing volleyball.,2
A woman in a brown coat is reading a book.,There is a person reading.,0
a band in the studio,They are playing blues songs.,1
A man and a woman sit outside of a restaurant.,The couple is on a roller coaster.,2
"A woman in a white shirt walks with a shirtless, tattooed man.",A shirtless tattooed man walks with a woman in a white shirt.,0
"A woman wearing red, white, and blue, is riding a bike in a gym.",A women in black riding a bike,2
Three police officers on motorcycles on the street with pedestrians walking on the sidewalk in the background.,Police officers outside on the street,0
A woman wearing red flip-flops site on a wall while listening to something with headphones.,The man and woman hold hands while walking away.,2
A lone man talks on his cellphone outside a Subway station.,The man is talking to his wife on the cellphone.,1
"A girl in a pink, green, blue and white dress and headband carrying a white bag across her right shoulder and another white bag in her left hand.",A girl is going to church.,1
A man in a white button up shirt smiling and laughing at the camera.,A man is having his picture taken.,1
A young woman wearing blue jeans is sitting on the ground next to some luggage.,The woman is carrying her luggage.,2
Two small children standing on a walkway next to pavement.,The children are with their parents,1
"Man in a white t-shirt, smoking a cigarette, sitting in front of a red door.",The man is smoking a cigarette.,0
A race car drives along a track in the rain,A car is parked at the store.,2
"A crowd of people, some standing by a river, some in the river with old buildings in the background.",A crowd of people are in a desert.,2
A male and female snowboarder pose for the camera in snow.,Two people pose.,0
Four men in shorts and sandals ride standing on the back of a garbage truck on a cobblestone street.,The people on the truck are female.,2
Two people excavating in a wooded area.,The two people are female.,1
A man in the top of the building,The man is at the top outside.,0
"At the party, the woman in red is ready to pop the champagne and make a toast.",A woman is celebrating at a gathering.,0
Swimmers gather for practice at a pool with swimming lanes.,Swimmers get ready to practice diving at a pool before a competition.,1
A group of Chinese people on a bus wearing matching clothing.,Some people are riding to work in uniforms.,1
"A bike rider, in full protective gear, is suspended in midair above a field of dirt and grass.",A person is riding a bike outside.,0
Two dogs playing in the water with a stick,Two dogs are fighting over a stick,1
"A black, bald baby in a overall crawling on carpet.",An African American baby crawls on the carpet.,0
A motorcyclist rides in the desert.,someone riding a motorcycle in the deserts of las vegas,1
Four women are in the middle of a dance routine on a game court.,Four women are dancing on a game court.,0
A young man in a brown and white striped shirt cooking meats and vegetables on a grill on the street as an older man looks on.,There is a young man cooking.,0
Two men in wetsuits surfing hoping to catch some big waves.,The men are wearing suits to go to work.,2
A gymnast is hanging upright in rings.,The gymnast is hanging.,0
A man balancing a green ball on a pole for a crowd on the street.,A man is begging for money on the street.,2
A drummer is playing drums.,Drums are being played by a drummer.,0
Medical professionals are in the middle of a surgery.,Professionals are in the middle of a surgery.,0
Brown and black dogs playing water.,Animals are playing with water,0
A man uses a hose to clean a plaza.,A person is being hygenic about a place outdoors.,0
The dog is chasing the other dog carrying a stick in its mouth.,The dog carrying the stick is playing keep away from the other dog.,1
A teenager plays her trumpet on the field at a game.,A teenager plays her trumpet to distract the other team from winning.,2
The black shirted team are celebrating with one another.,The team celebrates together.,0
An ethnic street performer (bongo drums) posing for the camera.,A man walking away.,2
A ticker tape parade with a lot of people on a city street.,A parade in the street without a crowd.,2
A woman places a star on top of a Christmas tree.,The woman strings lights on the tree.,1
