review,sentiment
"What 's most memorable about Circuit is that it 's shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb .",3
The Importance of Being Earnest movie seems to be missing a great deal of the acerbic repartee of the play . '',1
Each scene wreaks of routine ; the film never manages to generate a single threat of suspense .,2
What it lacks in originality it makes up for in effective if cheap moments of fright and dread .,2
"The Ring is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment .",2
"It 's endlessly inventive , consistently intelligent and sickeningly savage .",4
To say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .,0
"Enchanted with low-life tragedy and liberally seasoned with emotional outbursts ... What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting .",2
"The action is reasonably well-done ... yet story , character and comedy bits are too ragged to ever fit smoothly together .",2
"Both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .",0
A minor film with major pleasures from Portuguese master Manoel de Oliviera ...,4
"Together , Miller , Kuras and the actresses make Personal Velocity into an intricate , intimate and intelligent journey .",3
"The filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .",3
"An ugly , revolting movie .",1
Director Tom Shadyac and star Kevin Costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .,1
We 've liked Klein 's other work but Rollerball left us cold .,0
"But it could be , by its art and heart , a necessary one .",3
"With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?",1
"Wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of Star Wars",3
There 's no energy .,0
It 's stylishly directed with verve ...,3
A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls .,0
"I am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold !",3
"Does n't get the job done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez .",1
it somehow managed to make its way past my crappola radar and find a small place in my heart,2
Alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .,3
"... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .",1
"If you 're looking for a tale of Brits behaving badly , watch Snatch again .",2
... The movie feels stitched together from stock situations and characters from other movies .,1
Nicholas Nickleby celebrates the human spirit with such unrelenting Dickensian decency that it turned me ( horrors ! ),3
What a great way to spend 4 units of your day .,3
The problem is the needlessly poor quality of its archival prints and film footage .,0
"Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares .",0
Here the love scenes all end in someone screaming .,1
"Ah , the travails of metropolitan life !",2
"The Importance of Being Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations",3
"Ultimately , the film never recovers from the clumsy cliché of the ugly American abroad , and the too-frosty exterior Ms. Paltrow employs to authenticate her British persona is another liability .",1
"The actors pull out all the stops in nearly every scene , but to diminishing effect .",2
Like these Russo guys lookin ' for their Mamet instead found their Sturges .,2
Great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex .,3
"Some fine acting , but ultimately a movie with no reason for being .",1
"A sensitive , cultivated treatment of Greene 's work as well as a remarkably faithful one .",4
( Tries ) to parody a genre that 's already a joke in the United States .,1
"Elegant and eloquent ( meditation ) on death and that most elusive of passions , love .",4
Less a heartfelt appeal for the handicapped than a nice Belgian waffle .,2
"Stinks from start to finish , like a wet burlap sack of gloom .",1
Spiderman ROCKS,4
A sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,3
"What saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .",3
"As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .",0
Captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,4
The thing just never gets off the ground .,0
... the implication is Kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive .,2
"Snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .",1
Both damning and damned compelling .,3
"When in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .",2
"Features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",0
"The audacity to view one of Shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .",1
"` Film aficionados can not help but love Cinema Paradiso , whether the original version or new Director 's Cut . '",3
"Offers big , fat , dumb laughs that may make you hate yourself for giving in .",1
"Ensemble movies , like soap operas , depend on empathy .",2
"Complex , sinuously plotted and , somehow , off-puttingly cold .",1
The disjointed mess flows as naturally as Jolie 's hideous yellow ` do .,0
"Going to this movie is a little like chewing whale blubber - it 's an acquired taste that takes time to enjoy , but it 's worth it , even if it does take 3 hours to get through .",2
"The case is a convincing one , and should give anyone with a conscience reason to pause .",4
"Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .",1
"This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0
Courtney CHASES Stuart with a CELL PHONE .,2
Now here 's a sadistic bike flick that would have made Vittorio De Sica proud .,3
"Replacing John Carpenter 's stylish tracking shots is degraded , handheld Blair Witch video-cam footage .",1
The actors must indeed be good to recite some of this laughable dialogue with a straight face .,1
A feeble Tootsie knockoff .,1
Raimi and his team could n't have done any better in bringing the story of Spider-Man to the big screen .,4
"Except it 's much , much better .",4
Done in mostly by a weak script that ca n't support the epic treatment .,0
Comes off like a bad imitation of the Bard .,1
Toward the end Sum of All Fears morphs into a mundane '70s disaster flick .,1
"We get an image of Big Papa spanning history , rather than suspending it .",2
An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .,3
"A laughable -- or rather , unlaughable -- excuse for a film .",0
"It 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",4
"It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .",0
Less a study in madness or love than a study in schoolgirl obsession .,1
Proves mainly that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts .,2
( Gayton 's script ) telegraphs every discovery and layers on the gloss of convenience .,3
A not-so-Divine Secrets of the Ya-Ya Sisterhood with a hefty helping of Re-Fried Green Tomatoes .,1
Somehow Ms. Griffiths and Mr. Pryce bring off this wild Welsh whimsy .,3
Children and adults enamored of all things Pokemon wo n't be disappointed .,3
"The filmmakers want nothing else than to show us a good time , and in their cheap , B movie way , they succeed .",3
It 's not a great monster movie .,1
Offers a guilt-free trip into feel-good territory .,4
It 's a visual Rorschach test and I must have failed .,0
"A fresh , entertaining comedy that looks at relationships minus traditional gender roles .",4
"The predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0
"One of the best films I have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",3
"Not once in the rush to save the day did I become very involved in the proceedings ; to me , it was just a matter of ` eh . '",1
"Hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .",1
But ticket-buyers with great expectations will wind up as glum as Mr. De Niro .,0
The film grows on you .,3
"For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment .",0
"Triumph of Love is a very silly movie , but the silliness has a pedigree .",2
But there 's plenty to offend everyone ...,1
Mel Gibson fights the good fight in Vietnam in director Randall Wallace 's flag-waving war flick with a core of decency .,3
It is a movie about passion .,2
What makes Esther Kahn so demanding is that it progresses in such a low-key manner that it risks monotony .,1
The movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .,1
"At its worst , it 's Rambo - meets-John Ford .",2
It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .,0
Red Dragon makes one appreciate Silence of the Lambs .,2
"In The New Guy , even the bull gets recycled .",1
A well made indieflick in need of some trims and a more chemistry between its stars .,3
"At times , the movie looks genuinely pretty .",4
The pace and the visuals are so hyped up that a curious sense of menace informs everything .,2
"The April 2002 instalment of the American War for Independence , complete with loads of CGI and bushels of violence , but not a drop of human blood .",1
I firmly believe that a good video game movie is going to show up soon .,3
"What ( Denis ) accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .",3
"Frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .",3
"Without ( De Niro ) , City By The Sea would slip under the waves .",1
A reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility .,3
"Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , Dogtown and Z-Boys has a compelling story to tell .",3
Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .,1
"It 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",1
Several of Steven Soderbergh 's earlier films were hailed as the works of an artist .,3
"Fubar is very funny , but not always in a laugh-out-loud way .",2
So verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-TV movie .,2
` Snow Dogs ' has both .,2
Nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows .,1
Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other .,0
Chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . ',3
The Master of Disguise represents Adam Sandler 's latest attempt to dumb down the universe .,1
It has that rare quality of being able to creep the living hell out of you ...,4
The catch is that they 're stuck with a script that prevents them from firing on all cylinders .,0
"While not all that bad of a movie , it 's nowhere near as good as the original .",1
"Open-ended and composed of layer upon layer , Talk to Her is a cinephile 's feast , an invitation to countless interpretations .",2
A delightful entree in the tradition of food movies .,4
The powder blues and sun-splashed whites of Tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .,3
"The film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",3
"Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape .",1
A lot of its gags and observations reflect a woman 's point-of-view .,2
"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ... realize they ca n't get no satisfaction without the latter .",3
A tedious parable about honesty and good sportsmanship .,2
Debate it .,2
The only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time .,0
"Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD .",0
"I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .",2
"Shallow , noisy and pretentious .",0
It is definitely worth seeing .,4
The leanest and meanest of Solondz 's misanthropic comedies .,3
There 's a reason why halftime is only fifteen minutes long .,1
"Here Polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",2
"For all its plot twists , and some of them verge on the bizarre as the film winds down , Blood Work is a strong , character-oriented piece .",2
An imponderably stilted and self-consciously arty movie .,1
"The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .",1
"Kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",1
An intriguing near-miss .,2
"Singer/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece .",3
Only about as sexy and dangerous as an actress in a role that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm .,1
Supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .,1
"A taut , sobering film .",4
... a mostly boring affair with a confusing sudden finale that 's likely to irk viewers .,2
"The film was n't preachy , but it was feminism by the book .",2
Uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse ...,1
"This breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",3
"Because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .",4
Guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .,0
Raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,4
Interesting both as a historical study and as a tragic love story .,3
The nicest thing that can be said about Stealing Harvard ( which might have been called Freddy Gets Molested by a Dog ) is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered .,1
I 'm left slightly disappointed that it did n't .,1
"A road trip that will get you thinking , ` Are we there yet ? '",2
Featherweight romantic comedy has a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock .,3
This is an exercise not in biography but in hero worship .,1
The Piano Teacher is not an easy film .,1
Astonishingly skillful and moving ... it could become a historically significant work as well as a masterfully made one .,4
The superior plotline is n't quite enough to drag along the dead ( water ) weight of the other .,1
"The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down .",2
"The movie is genial but never inspired , and little about it will stay with you .",1
Most of the things that made the original Men in Black such a pleasure are still there .,3
"The film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots .",3
Ninety minutes of Viva Castro !,2
"It 's a brilliant , honest performance by Nicholson , but the film is an agonizing bore except when the fantastic Kathy Bates turns up .",2
Dripping with cliche and bypassing no opportunity to trivialize the material .,0
"Once one experiences Mr. Haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else .",0
"When all is said and done , she loves them to pieces -- and so , I trust , will you .",3
( Breheny 's ) lensing of the New Zealand and Cook Island locations captures both the beauty of the land and the people .,4
"The picture seems uncertain whether it wants to be an acidic all-male All About Eve or a lush , swooning melodrama in the Intermezzo strain .",1
"Its story about a young Chinese woman , Ah Na , who has come to New York City to replace past tragedy with the American Dream is one that any art-house moviegoer is likely to find compelling .",3
"( Ramsay ) visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",4
"For almost the first two-thirds of Martin Scorsese 's 168-minute Gangs of New York , I was entranced .",3
"Well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look .",3
"Though in some ways similar to Catherine Breillat 's Fat Girl , Rain is the far superior film .",4
"Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .",1
You could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .,0
It 's almost as if it 's an elaborate dare more than a full-blooded film .,2
"Sometimes this modest little number clicks , and sometimes it does n't .",2
"Formuliac , but fun .",3
"Personal Velocity has a no-frills docu-Dogma plainness , yet Miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire .",2
Bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay .,1
Two-bit potboiler .,1
Diverting French comedy in which a husband has to cope with the pesky moods of jealousy .,2
The obnoxious title character provides the drama that gives added clout to this doc .,3
"The animation is competent , and some of the gags are quite funny , but Jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",2
"Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0
"The film is all over the place , really .",0
"While certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , Jeong-Hyang Lee 's film is just as likely to blacken that organ with cold vengefulness .",2
You may feel compelled to watch the film twice or pick up a book on the subject .,3
It 's all surface psychodramatics .,0
"Austin Powers in Goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",1
Contrived pastiche of caper clichés .,1
"It 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries .",3
But the actors make this worth a peek .,3
This franchise has not spawned a single good film .,0
The limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,2
"It 's surprisingly decent , particularly for a tenth installment in a series .",3
"Yo , it 's The Days Of Our Lives meets Electric Boogaloo .",2
Maryam is more timely now than ever .,3
"The lightest , most breezy movie Steven Spielberg has made in more than a decade .",3
"The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",3
Two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,2
"Sillier , cuter , and shorter than the first ( as best I remember ) , but still a very good time at the cinema .",4
How do you make a movie with depth about a man who lacked any ?,1
the phone rings and a voice tells you you 've got seven days left to live .,2
"A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",4
Drumline ably captures the complicated relationships in a marching band .,3
I do n't think so .,1
The premise itself is just SOOOOO tired .,0
Hoffman 's performance is authentic to the core of his being .,3
But not a whit more .,2
"Ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr .",2
"Nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .",0
"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0
"Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .",1
"I 'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self-mutilating sideshow geeks .",2
"This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .",1
Merry friggin ' Christmas !,2
Often hilarious .,3
"The cast has a high time , but de Broca has little enthusiasm for such antique pulp .",2
The script is a dim-witted pairing of teen-speak and animal gibberish .,1
"If you 've the patience , there are great rewards here .",3
There are moments of real pleasure to be found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film .,2
"A deftly entertaining film , smartly played and smartly directed .",4
"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .",1
"Much of it comes from the brave , uninhibited performances by its lead actors .",4
Stay away .,0
It makes even Elizabeth Hurley seem graceless and ugly .,0
"I know we 're not supposed to take it seriously , but I ca n't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary .",2
An ebullient Tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .,3
Sandra Bullock 's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser ... above its paint-by-numbers plot .,2
"Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",4
... silly humbuggery ...,1
Puts on airs of a Hal Hartley wannabe film -- without the vital comic ingredient of the hilarious writer-director himself .,1
"Max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished .",3
"Poetic , heartbreaking .",3
Or that the battery on your watch has died .,2
Graham Greene 's novel of colonialism and empire is elevated by Michael Caine 's performance as a weary journalist in a changing world .,3
Cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .,3
"When you 've got the wildly popular Vin Diesel in the equation , it adds up to big box office bucks all but guaranteed .",3
A derivative collection of horror and sci-fi cliches .,0
"Death to Smoochy is often very funny , but what 's even more remarkable is the integrity of DeVito 's misanthropic vision .",3
"There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .",3
Enigma lacks it .,1
"Sparkling , often hilarious romantic jealousy comedy ... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle ' .",4
Tian emphasizes the isolation of these characters by confining color to Liyan 's backyard .,2
Sparse but oddly compelling .,3
"A Frankenstein mishmash that careens from dark satire to cartoonish slapstick , Bartleby performs neither one very well .",2
"A summer entertainment adults can see without feeling embarrassed , but it could have been more .",3
"It does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject .",1
"Hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .",2
"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",0
"Sweet gentle Jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",1
I 'd watch these two together again in a New York minute .,4
The story itself is actually quite vapid .,1
Remember back when thrillers actually thrilled ?,1
It is refreshingly undogmatic about its characters .,4
Confessions is without a doubt a memorable directorial debut from King Hunk .,3
"The byplay and bickering between the now spy-savvy siblings , Carmen ( Vega ) and Juni ( Sabara ) Cortez , anchor the film in a very real and amusing give-and-take .",4
"While it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",3
The first shocking thing about Sorority Boys is that it 's actually watchable .,3
Grainy photography mars an otherwise delightful comedy of errors .,2
"... the one thing this Wild film has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .",2
Too infuriatingly quirky and taken with its own style .,1
Serving Sara should be served an eviction notice at every theater stuck with it .,1
It offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,3
Hugely accomplished slice of Hitchcockian suspense .,3
"That Jack Nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",4
"If you want a movie time trip , the 1960 version is a far smoother ride .",1
"Unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0
A. . .,2
"Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .",0
Does n't come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago .,0
For single digits kidlets Stuart Little 2 is still a no brainer .,2
"If swimfan does catch on , it may be because teens are looking for something to make them laugh .",1
Plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,1
"This engrossing , characteristically complex Tom Clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .",2
"Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan '' have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .",3
A moving story of determination and the human spirit .,4
"It is very difficult to care about the character , and that is the central flaw of the film .",0
"Unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",2
"Feels at times like a giant commercial for Universal Studios , where much of the action takes place .",0
"Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .",2
The film will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,2
It 's a great performance and a reminder of Dickens ' grandeur .,4
"Makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted .",3
"... best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .",2
"The story is so light and sugary that were it a Macy 's Thanksgiving Day Parade balloon , extra heavy-duty ropes would be needed to keep it from floating away .",2
"A touching , small-scale story of family responsibility and care in the community .",3
"You emerge dazed , confused as to whether you 've seen pornography or documentary .",1
No doubt the star and everyone else involved had their hearts in the right place .,3
"Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .",4
Schütte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues Brecht faced as his life drew to a close .,3
"Too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .",1
"Like a three-ring circus , there are side stories aplenty -- none of them memorable .",1
"Steven Soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",3
That chirpy songbird Britney Spears has popped up with more mindless drivel .,0
I 'm not generally a fan of vegetables but this batch is pretty cute .,2
"Mr. Goyer 's loose , unaccountable direction is technically sophisticated in the worst way .",0
"It 's unfortunate that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue .",1
The story really has no place to go since Simone is not real -- she ca n't provide any conflict .,1
Is truth stranger than fiction ?,2
"Even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment",2
You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .,4
"This humbling little film , fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore . '",3
What begins brightly gets bogged down over 140 minutes .,1
