review,sentiment
"Chances are you wo n't , either .",2
"Most consumers of lo mein and General Tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons .",3
"No , even that 's too committed .",1
"( Javier Bardem is ) one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama .",2
"If you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .",1
"In a summer of clones , Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .",4
"By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
"An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .",0
An impenetrable and insufferable ball of pseudo-philosophic twaddle .,1
"A vivid , sometimes surreal , glimpse into the mysteries of human behavior .",3
"The art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack .",4
An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .,1
"Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",4
"his ( Nelson 's ) screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",1
a joyous occasion,4
"The film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace .",2
"By turns gripping , amusing , tender and heart-wrenching , Laissez-passer has all the earmarks of French cinema at its best .",3
"A pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .",0
Pretend it 's a werewolf itself by avoiding eye contact and walking slowly away .,1
Upper West Sidey exercise in narcissism and self-congratulation disguised as a tribute .,1
Sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,4
My Wife is an Actress has its moments in looking at the comic effects of jealousy .,4
"There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery .",1
"As played by Ryan Gosling , Danny is a frighteningly fascinating contradiction .",3
"Expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",3
"Its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work .",3
"It leers , offering next to little insight into its intriguing subject .",1
"A sense of real magic , perhaps .",3
A sub-formulaic slap in the face to seasonal cheer .,1
"I liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere .",0
"Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .",1
"Mark Wahlberg ... may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry .",2
"It 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .",3
"A showcase for both the scenic splendor of the mountains and for legendary actor Michel Serrault , the film is less successful on other levels .",3
"Every visual joke is milked , every set-up obvious and lengthy , every punchline predictable .",1
A surprisingly charming and even witty match for the best of Hollywood 's comic-book adaptations .,3
"There are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but `` Elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .",4
It 's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .,1
At best this is a film for the under-7 crowd .,1
"Although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .",3
This painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .,0
"It is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .",2
"In the end , there is n't much to it .",0
A tasty appetizer that leaves you wanting more .,3
"Well , Jason 's gone to Manhattan and Hell , I guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) .",1
It 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .,3
A prison comedy that never really busts out of its comfy little cell .,1
"She 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .",2
"As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .",3
Where 's the movie here ?,0
This is the first full scale WWII flick from Hong Kong 's John Woo .,2
"Austin Powers for the most part is extremely funny , the first part making up for any flaws that come later .",3
Deserves a place of honor next to Nanook as a landmark in film history .,3
"It 's an interesting effort ( particularly for JFK conspiracy nuts ) , and Barry 's cold-fish act makes the experience worthwhile .",3
"It 's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .",0
"At the end , when the now computerized Yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",3
"Ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",2
"About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .",1
( A ) stuporously solemn film .,2
Darkly funny and frequently insightful .,4
"Cassavetes thinks he 's making Dog Day Afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon .",1
There 's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .,1
"Whether it 's the worst movie of 2002 , I ca n't say for sure : Memories of Rollerball have faded , and I skipped Country Bears .",1
Changing Lanes tries for more .,3
Forget about one Oscar nomination for Julianne Moore this year - she should get all five .,4
Then Nadia 's birthday might not have been such a bad day after all .,2
Its rawness and vitality give it considerable punch .,3
"As much as I laughed throughout the movie , I can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain .",3
"Supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy .",2
"Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .",1
Meticulously uncovers a trail of outrageous force and craven concealment .,3
The movie just has too much on its plate to really stay afloat for its just under ninety minute running time .,2
"Otherwise , maybe .",2
"Assured , vital and well wrought , the film is , arguably , the most accomplished work to date from Hong Kong 's versatile Stanley Kwan .",4
"Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",0
An instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,1
"The way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of Gator-bashing are consistently delightful .",4
There is a difference between movies with the courage to go over the top and movies that do n't care about being stupid,1
"Lucy 's a dull girl , that 's all .",1
Amazing !,4
What begins as a film in the tradition of The Graduate quickly switches into something more recyclable than significant .,2
An awkward hybrid of genres that just does n't work .,1
The symbols float like butterflies and the spinning styx sting like bees .,2
Though Haynes ' style apes films from the period ... its message is not rooted in that decade .,2
"Even if you 've seen `` Stomp '' ( the stage show ) , you still have to see this !",4
"At once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",4
Just how these families interact may surprise you .,2
"In many ways , reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",2
It 's that good .,4
"Nijinsky says , ' I know how to suffer ' and if you see this film you 'll know too .",1
Staggers between flaccid satire and what is supposed to be madcap farce .,0
Twist open the Ouzo !,2
"She may not be real , but the laughs are .",4
"Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life .",0
... bibbidy-bobbidi-bland .,0
"It 's also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget .",0
"In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .",4
Like being able to hit on a 15-year old when you 're over 100 .,1
"With lesser talents , High Crimes would be entertaining , but forgettable .",2
"Bray is completely at sea ; with nothing but a Savage Garden music video on his resume , he has no clue about making a movie .",0
Funny and also heartwarming without stooping to gooeyness .,3
"If Oscar had a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't , Guys would probably be duking it out with The Queen of the Damned for the honor .",1
A movie that at its best does n't just make the most out of its characters ' flaws but insists on the virtue of imperfection .,2
"Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",4
Cool gadgets and creatures keep this fresh .,4
"Too predictably , in fact .",1
Both lead performances are Oscar-size .,4
"The film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that Tornatore was right to cut .",1
"By the time the surprise ending is revealed , interest can not be revived .",1
"A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",4
This is amusing for about three minutes .,2
That 's fun for kids of any age .,4
"You would n't want to live waydowntown , but it is a hilarious place to visit .",3
"A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads .",1
Been there done that .,1
Even accepting this in the right frame of mind can only provide it with so much leniency .,1
"But though he only scratches the surface , at least he provides a strong itch to explore more .",3
"Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .",1
A straight-ahead thriller that never rises above superficiality .,1
"Like Mike is n't going to make box office money that makes Michael Jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young Bow Wow fans ) - with nothing but net .",3
"This new movie version of the Alexandre Dumas classic is the stuff of high romance , brought off with considerable wit .",3
"But as you watch the movie , you 're too interested to care .",4
Caviezel embodies the transformation of his character completely .,3
"The whole affair , true story or not , feels incredibly hokey ... ( it ) comes off like a Hallmark commercial .",1
"The entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1
"After the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .",2
The story is bogus and its characters tissue-thin .,0
"Oh , look at that clever angle !",3
... Watching it was painful .,1
But it 's worth the concentration .,3
"The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0
"If it 's not entirely memorable , the movie is certainly easy to watch .",3
Family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance .,1
"The fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .",4
Sex With Strangers is fascinating ...,4
It 's a road-trip drama with too many wrong turns .,0
"McKay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0
An average B-movie with no aspirations to be anything more .,1
Stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,1
Femme Fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience .,1
"I highly recommend Irwin , but not in the way this film showcases him .",2
"Solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",1
"Kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",4
"( Taymor ) utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .",4
"More than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ...",2
The most ingenious film comedy since Being John Malkovich .,4
"Rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",3
Hmmm ... might I suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?,1
Please .,2
Highly watchable stuff .,4
"Problem is , we have no idea what in creation is going on .",1
"As a film director , LaBute continues to improve .",3
About as original as a gangster sweating bullets while worrying about a contract on his life .,2
The first Fatal Attraction was vile enough .,0
You Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected .,2
"Colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor .",4
"It 's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .",3
"While it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",1
"It 's not only dull because we 've seen ( Eddie ) Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",1
"Bogs down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .",2
"This rich , bittersweet Israeli documentary , about the life of song-and-dance-man Pasach ` ke Burstein and his family , transcends ethnic lines .",3
Touché !,2
A clichéd and shallow cautionary tale about the hard-partying lives of gay men .,0
"The film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose .",1
"Provides a porthole into that noble , trembling incoherence that defines us all .",2
( T ) he ideas of Revolution # 9 are more compelling than the execution,1
`` Red Dragon '' never cuts corners .,3
P.T. Anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .,4
Captures the raw comic energy of one of our most flamboyant female comics .,4
"Tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",4
"( Washington 's ) strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",4
"Even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice .",3
"Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .",2
"A sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .",3
A bad movie that happened to good actors .,0
"Has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .",1
... a pretentious mess ...,0
It 's just not very smart .,1
"The film has a kind of hard , cold effect .",1
"... familiar and predictable , and 4/5ths of it might as well have come from a Xerox machine rather than ( writer-director ) Franc .",1
"A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .",4
I suspect that there are more interesting ways of dealing with the subject .,1
Shows moments of promise but ultimately succumbs to cliches and pat storytelling .,1
A rather tired exercise in nostalgia .,1
Everything is pegged into the groove of a New York dating comedy with ` issues ' to simplify .,2
"I stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",4
Starts as a tart little lemon drop of a movie and ends up as a bitter pill .,1
"High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .",0
Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .,2
"Even these tales of just seven children seem at times too many , although in reality they are not enough .",2
` Stock up on silver bullets for director Neil Marshall 's intense freight train of a film . ',3
"Short and sweet , but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations .",3
"Talk to Her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching .",3
"An amalgam of The Fugitive , Blade Runner , and Total Recall , only without much energy or tension .",2
Features what is surely the funniest and most accurate depiction of writer 's block ever .,4
"Frida is certainly no disaster , but neither is it the Kahlo movie Frida fans have been looking for .",2
Too silly to take seriously .,1
"Best indie of the year , so far .",4
"The best thing about the movie is its personable , amusing cast .",3
It 's mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love .,2
This is the best Star Trek movie in a long time .,4
"Nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives .",1
"Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .",0
"Lathan and Diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .",3
Insanely hilarious !,4
"... a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",4
"Buy is an accomplished actress , and this is a big , juicy role .",3
"With miscast leads , banal dialogue and an absurdly overblown climax , Killing Me Softly belongs firmly in the so-bad-it 's - good camp .",2
"Nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant .",1
A rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .,1
"It 's leaden and predictable , and laughs are lacking .",1
"Several uninteresting , unlikeable people do bad things to and with each other in `` Unfaithful . ''",0
Me Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .,4
Provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,3
"The director and her capable cast appear to be caught in a heady whirl of New Age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .",2
This is a heartfelt story ... it just is n't a very involving one .,1
Arty gay film .,2
"Lavishly , exhilaratingly tasteless .",2
The film is insightful about Kissinger 's background and history .,3
Now I can see why people thought I was too hard on `` The Mothman Prophecies '' .,2
Narc is a no-bull throwback to 1970s action films .,4
"A subtle , poignant picture of goodness that is flawed , compromised and sad .",2
"Large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .",3
"It makes compelling , provocative and prescient viewing .",4
The Santa Clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,3
"We hate ( Madonna ) within the film 's first five minutes , and she lacks the skill or presence to regain any ground .",1
One thing you have to give them credit for : The message of the movie is consistent with the messages espoused in the company 's previous video work .,3
`` One look at a girl in tight pants and big tits and you turn stupid ? '',1
"A genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",4
It almost feels as if the movie is more interested in entertaining itself than in amusing us .,1
"It 's hard to say who might enjoy this , are there Tolstoy groupies out there ?",1
It 's hard to fairly judge a film like RINGU when you 've seen the remake first .,2
This long and relentlessly saccharine film is a clear case of preaching to the converted .,0
A low-key labor of love that strikes a very resonant chord .,3
"To call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",4
Ca n't get enough of libidinous young city dwellers ?,2
"A Blair Witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .",1
"Strange it is , but delightfully so .",3
When the heroes were actually under 40 ?,2
"An enthralling , entertaining feature .",4
The things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .,1
It makes me feel weird / Thinking about all the bad things in the world / Like puppies with broken legs / And butterflies that die / And movies starring pop queens,1
One of the oddest and most inexplicable sequels in movie history .,2
Clooney directs this film always keeping the balance between the fantastic and the believable ...,3
"Sandra Bullock and Hugh Grant make a great team , but this predictable romantic comedy should get a pink slip .",1
LaBute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .,2
"Tony Gayton 's script does n't give us anything we have n't seen before , but director D.J. Caruso 's grimy visual veneer and Kilmer 's absorbing performance increase the gravitational pull considerably .",2
This is one baaaaaaaaad movie .,0
"Romantic , riveting and handsomely animated .",4
